cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
41,robust,gap25,0.25,7,0.5,62,504,25.851981518790126,26.3,26.5,1,1,0.0006327009265387762,26.5,25.25,26.293387758036065,42.687872763419485,38.61517818881763,3.4361402612148595e-13,
41,robust,gap25,0.25,7,0.5,63,504,22.25897522456944,22.25,30.75,0,1,0.12076529468228381,22,21.75,22.25453033209004,28.45858184227966,30.610911561443668,1.9171331189227203e-12,
41,robust,gap25,0.25,7,0.5,64,504,26.175739428028464,26.25,26.25,1,1,0.0007597472225103763,26.25,26.25,26.263203230324358,42.687872763419485,39.738528827037776,2.220446049250313e-16,
41,robust,gap25,0.25,7,0.5,65,504,25.359707040712237,25.5,25.5,1,1,0.000011575967190924352,25.5,25.5,25.48589443536403,28.45858184227966,37.42498434053215,0,
41,robust,gap25,0.25,7,0.5,66,504,26.336179349571466,26.1,26.5,1,1,0.00007078364957413541,26.5,26.25,26.109010757002604,42.687872763419485,39.30969578214168,1.3211653993039363e-14,
41,robust,gap25,0.25,7,0.5,67,504,25.30297409184277,25.05,31.75,0,1,0.024628876258273702,25,25,25.03952766712816,34.15029821073559,37.044391279441996,4.833307198914838e-9,
41,robust,gap25,0.25,7,0.5,68,504,25.046029526740313,25.05,24.5,1,1,0.00021425741658975817,24.5,25.75,25.04263604035881,34.15029821073559,37.29725401855082,2.0339285811132868e-13,
41,robust,gap25,0.25,7,0.5,69,504,27.63682390935719,27.85,28.5,0,0,0.0019739477289542062,28.5,27.5,27.852193680360514,42.687872763419485,45.724248650357275,2.4135737852759576e-9,
41,robust,gap25,0.25,7,0.5,70,504,25.68818680383265,25.6,25,1,1,0.0004886347684283088,25,25,25.61356734785112,28.45858184227966,37.944775789706206,1.5795587060551952e-11,
41,robust,gap25,0.25,7,0.5,71,504,27.13985649496317,28.05,28,1,1,0.0005316283801394261,27,28.5,28.028018008371387,42.687872763419485,45.34479430471115,8.715250743307479e-14,
41,robust,gap25,0.25,7,0.5,72,504,24.69351961836219,24.75,25.25,1,1,0.000004522615236091099,25.25,24.5,24.776191961678727,34.15029821073559,36.30596487520063,0,
41,robust,gap25,0.25,7,0.5,73,504,21.00288350507617,21.65,21,1,1,0.00014418322162201846,21,21.5,21.652311058575552,28.45858184227966,29.376600611385456,7.931433287922118e-13,
41,robust,gap25,0.25,7,0.5,74,504,27.033419147133827,27.1,26.5,1,1,0.0000395356351579057,26.5,27.75,27.094496373667354,42.687872763419485,42.3569590210674,0,
41,robust,gap25,0.25,7,0.5,75,504,24.45535863377154,24.45,24.75,0,0,0.0020186093411210804,24.75,24.75,24.45200256926619,34.15029821073559,35.13857050622312,1.6022461135634103e-10,
41,robust,gap25,0.25,7,0.5,76,504,22.298517510294914,22.45,22.5,1,1,0.00010327454537706338,22.5,27.75,22.452923082189123,28.45858184227966,30.87032606620166,4.6629367034256575e-15,
41,robust,gap25,0.25,7,0.5,77,504,24.917824402451515,24.9,24.75,1,1,3.7087141191438633e-7,24.75,24.75,24.89008408124572,34.15029821073559,36.54881413857989,0,
41,robust,gap25,0.25,7,0.5,78,504,27.106521612033248,26.9,27.25,1,1,0.00014633353365456347,27.25,27,26.883156400760182,42.687872763419485,41.39430086149769,0,
41,robust,gap25,0.25,7,0.5,79,504,22.83808079175651,22.75,23,1,1,0.0000034064912163289662,22.25,27.5,22.768495449074628,34.15029821073559,31.95349540185786,0,
41,robust,gap25,0.25,7,0.5,80,504,25.47743634879589,25.4,25.75,0,0,0.0012045071569602994,25.75,25.75,25.395190724120592,28.45858184227966,37.813478987665704,2.4069812809557334e-10,
41,robust,gap25,0.25,7,0.5,81,504,23.46018622070551,23.55,23.75,1,1,0.0000965955108646055,23.75,23.75,23.536697551080902,34.15029821073559,33.0153940405903,3.385269842226535e-11,
41,robust,gap25,0.25,7,0.5,82,504,21.593662429600954,21.65,22.25,1,1,0.000043358358630229965,21.25,21.5,21.66993129882442,28.45858184227966,29.455782823275978,0,
41,robust,gap25,0.25,7,0.5,83,504,27.473664874210954,27.8,29,1,1,0.000030226983234515892,29,29,27.801861599921146,42.687872763419485,32.14145713951585,0,
41,robust,gap25,0.25,7,0.5,84,504,23.783194599673152,24,29.75,0,0,0.0022603385011432664,29.75,23.5,24.02203136442828,34.15029821073559,34.04391098889529,4.186019275653763e-8,
41,robust,gap25,0.25,7,0.5,85,504,22.207109548151493,22.35,22.5,1,1,3.1936369582208357e-7,22.5,22.5,22.344192874833347,28.45858184227966,30.696897268076935,3.3306690738754696e-15,
41,robust,gap25,0.25,7,0.5,86,504,21.63166155666113,21.8,21.75,1,1,3.6255157864761856e-7,21.75,21.75,21.815616698745828,28.45858184227966,29.615434762697532,3.3306690738754696e-16,
41,robust,gap25,0.25,7,0.5,87,504,23.871235447004437,23.9,23.75,1,1,5.202232763457104e-7,23.75,24.25,23.90194070847146,34.15029821073559,34.25735243710153,0,
41,robust,gap25,0.25,7,0.5,88,504,23.78327707760036,23.6,23.75,1,1,0.000025897160416565868,23,23.75,23.613666585216677,34.15029821073559,33.62490900749351,0,
41,robust,gap25,0.25,7,0.5,89,504,21.755984894931316,21.9,21.75,1,1,0.00005165697397102598,21.75,21.75,21.883394793341708,28.45858184227966,29.695911487596163,3.660960423701454e-12,
41,robust,gap25,0.25,7,0.5,90,504,26.142075713723898,26.15,27.25,1,1,0.000007504847366557321,26.5,26,26.147589632143184,42.687872763419485,38.61517818881763,0,
41,robust,gap25,0.25,7,0.5,91,504,22.69331479817629,22.7,22.75,1,1,0.0008139123982674468,22.75,27.75,22.704816108432095,34.15029821073559,31.860336523135246,5.867528685143952e-13,
41,robust,gap25,0.25,7,0.5,92,504,22.584007889032364,22.6,28,0,1,0.006726768998473687,22.75,23.25,22.584133579061398,34.15029821073559,31.40257306734307,0,
41,robust,gap25,0.25,7,0.5,93,504,26.163564587011933,25.85,29.25,0,0,0.04039396390430894,25.75,26.75,25.84692768619291,28.45858184227966,1.1113694119226472,4.022791599833653e-8,
41,robust,gap25,0.25,7,0.5,94,504,27.242312466725707,27.55,28,1,1,0.00019392752020008786,28,27.25,27.594235156858886,42.687872763419485,42.85527618602113,7.771561172376096e-15,
41,robust,gap25,0.25,7,0.5,95,504,23.268744697794318,23.4,23.75,1,1,0.00003840633031260143,23.75,23.75,23.369035587888686,34.15029821073559,32.91595008263671,1.7763568394002505e-14,
41,robust,gap25,0.25,7,0.5,96,504,24.187396332621574,24,24.25,1,1,0.000003919031612564794,24.25,23.75,24.003979018473522,34.15029821073559,34.47348715279303,0,
41,robust,gap25,0.25,7,0.5,97,504,27.749376511201262,27.85,28,1,1,0.0006094077513107976,28,27.5,27.859395072746732,42.687872763419485,32.23626969744952,9.137135492665038e-14,
41,robust,gap25,0.25,7,0.5,98,504,25.17091279104352,25.6,25.5,1,1,0.0000016151914438156112,25.5,25.5,25.57937289599605,42.687872763419485,38.34419448222943,5.551115123125783e-16,
41,robust,gap25,0.25,7,0.5,99,504,25.15581303089857,25.35,25.75,0,0,0.0009316358529578572,25.75,25.5,25.326944535358926,1.7603246500379168,37.813478987665704,4.6078052484688214e-10,
41,robust,gap25,0.25,7,0.5,100,504,21.517698829993606,21.7,22,1,1,0.0000497732035301679,22,22,21.686273125662286,28.45858184227966,29.455782823275978,2.4903856754576736e-10,
41,robust,gap25,0.25,7,0.5,101,504,23.935362428426743,24.05,29.5,0,1,0.007753568543845346,23.75,29.25,24.037760920951623,34.15029821073559,34.47348715279303,2.220446049250313e-16,
41,robust,gap25,0.25,7,0.5,102,504,21.924679540097713,21.85,21.75,1,1,3.916958023486572e-7,21.75,21.5,21.872239534443793,28.45858184227966,29.776826777753104,0,
41,robust,gap25,0.25,7,0.5,103,504,22.249469911679626,22.35,30.25,0,0,0.2461348896494141,22.25,22.75,22.369704191113872,28.45858184227966,30.525406221886563,8.76076988731711e-12,
41,robust,gap25,0.25,7,0.5,104,504,23.531790720298886,23.35,22.75,1,1,0.00003751272246199644,22.75,23.25,23.352270752798418,34.15029821073559,32.524093534033895,1.2211343047852097e-12,
41,robust,gap25,0.25,7,0.5,105,504,27.48708162456751,27.35,27.5,1,1,0.000009439551909684596,27.5,27.75,27.340363956751943,42.687872763419485,42.52177209118828,0,
41,robust,gap25,0.25,7,0.5,106,504,27.21582185663283,27.25,28.75,1,1,0.00017113929675993678,27.25,26.5,27.258338854675998,42.687872763419485,31.223129792672538,0,
41,robust,gap25,0.25,7,0.5,107,504,22.504097582772374,22.7,23,1,1,0.00002006680819077733,23,27,22.68390801952772,34.15029821073559,31.312594347952405,1.1102230246251565e-16,
41,robust,gap25,0.25,7,0.5,108,504,25.7931287009269,26.1,25.5,1,1,0.0000037293366370594327,25.5,26.5,26.107446495710864,42.687872763419485,39.1688008151806,0,
41,robust,gap25,0.25,7,0.5,109,504,22.67820672504604,22.65,22.75,1,1,0.000019369608225128232,22.75,27.25,22.661152068411603,34.15029821073559,31.493070396067402,1.1102230246251565e-16,
41,robust,gap25,0.25,7,0.5,110,504,23.365278530865908,23.5,23.5,1,1,0.000009438332090550006,23.5,23.5,23.489370716334008,34.15029821073559,33.21609552411972,5.551115123125783e-16,
41,robust,gap25,0.25,7,0.5,111,504,24.036515098065138,24.25,24,1,1,0.00003253245993461995,24,23.75,24.22993779499468,34.15029821073559,34.80285167973054,3.304023721284466e-13,
41,robust,gap25,0.25,7,0.5,112,504,27.080412980169058,27.65,28.25,0,0,0.0020232377192955786,28.25,27.75,27.62034461234921,42.687872763419485,30.78336740122645,1.4275025606025338e-9,
41,robust,gap25,0.25,7,0.5,113,504,21.455838276073337,21.3,31.75,0,1,0.16871397520459086,21.25,21.75,21.320616434578163,28.45858184227966,28.60757965297222,7.4495964952348e-13,
41,robust,gap25,0.25,7,0.5,114,504,25.189060064032674,25.35,25.75,0,0,0.0019850644757426483,25.75,25.25,25.369991939721153,28.45858184227966,38.21012387215171,3.0897506775318107e-13,
41,robust,gap25,0.25,7,0.5,115,504,26.989134527742863,27.200000000000003,27.5,1,1,0.0008642165863427254,27.5,27.5,27.1697010374715,42.687872763419485,42.3569590210674,3.653188862529078e-12,
41,robust,gap25,0.25,7,0.5,116,504,26.850535171106458,26.9,27,1,1,0.000001069603052572532,27,26.75,26.898060749884106,42.687872763419485,41.55169364043874,0,
41,robust,gap25,0.25,7,0.5,117,504,20.746414992958307,21.05,32,0,0,0.04035551042932073,18,21.25,21.062327193400307,28.45858184227966,28.09279030189046,1.1898013707600796e-7,
41,robust,gap25,0.25,7,0.5,118,504,22.896455239504576,23,23,1,1,0.00013955968487744386,23,23.75,23.017190647226602,34.15029821073559,32.23626969744952,5.773159728050814e-15,
41,robust,gap25,0.25,7,0.5,119,504,27.793671939522028,27.85,28.75,0,0,0.003710613542602492,28.75,27.5,27.83955196507749,42.687872763419485,32.14145713951585,2.1369572777985013e-12,
41,robust,gap25,0.25,7,0.5,120,504,22.73462773486972,23,22.25,1,1,0.00026841203492722343,22.25,23.5,22.986483905752003,34.15029821073559,32.14145713951585,2.3350321676218755e-11,
41,robust,gap25,0.25,7,0.5,121,504,26.803347453475,27.15,26.5,1,1,0.0003247650958267956,26.5,26.5,27.177350080883613,42.687872763419485,41.39430086149769,2.653433028854124e-14,
41,robust,gap25,0.25,7,0.5,122,504,24.934208881109953,24.9,25,1,1,0.0000021876535466480718,25,24.75,24.889004994201603,34.15029821073559,36.30596487520063,0,
41,robust,gap25,0.25,7,0.5,123,504,27.60652025975287,27.85,28,1,1,0.00008128889165337494,28,28,27.82794070716942,42.687872763419485,31.95349540185786,0,
41,robust,gap25,0.25,7,0.5,124,504,20.551535971462727,20.75,31.75,0,0,0.2700504386508267,20.75,20.75,20.74267717828506,28.45858184227966,27.457526199586404,1.2845835506425374e-11,
41,robust,gap25,0.25,7,0.5,125,504,22.201853200793266,22.75,29.75,0,1,0.006433916146392438,22.5,22.5,22.73382576226967,34.15029821073559,31.860336523135246,1.2549569927688964e-7,
41,robust,gap25,0.25,7,0.5,126,504,23.367553072050214,23.65,32,0,1,0.04000877471365949,23.5,23.75,23.627345012367503,34.15029821073559,33.72868959084997,1.5265122499386052e-10,
41,robust,gap25,0.25,7,0.5,127,504,26.654748611152172,26.450000000000003,27.75,0,0,0.0029316636357487047,27.75,27.75,26.464500890718515,42.687872763419485,40.47442750901996,1.3234413565044179e-11,
41,robust,gap25,0.25,7,0.5,128,504,23.472685240209103,23.25,24.25,1,1,0.000010289236534455348,24.25,24.25,23.25399874898137,34.15029821073559,32.62118038040415,6.661338147750939e-16,
41,robust,gap25,0.25,7,0.5,129,504,26.729699440300465,26.6,27.25,1,1,6.81514848999143e-8,27.25,27.25,26.601590350588243,42.687872763419485,40.624890064815574,0,
41,robust,gap25,0.25,7,0.5,130,504,23.522515263408422,23.85,29.75,0,1,0.018346495282489994,23.75,27.75,23.85025911367571,34.15029821073559,34.15029821073559,1.4910295220715852e-13,
41,robust,gap25,0.25,7,0.5,131,504,23.713728254660964,23.6,24,1,1,0.000005954909220728943,24,24,23.59062851993847,34.15029821073559,33.72868959084997,5.440092820663267e-15,
41,robust,gap25,0.25,7,0.5,132,504,23.936631735414267,23.85,23.75,1,1,9.59095263541876e-7,23.75,24,23.8600892966853,34.15029821073559,34.04391098889529,0,
41,robust,gap25,0.25,7,0.5,133,504,20.975034669041634,21.05,21.75,1,1,0.0005562910544233413,21.75,21.25,21.05985322850226,28.45858184227966,28.020757506244585,3.8125058665627876e-13,
41,robust,gap25,0.25,7,0.5,134,504,20.76538814790547,20.7,21,1,1,0.00005895931828425738,21,20.5,20.694341493645222,28.45858184227966,27.388710344449596,8.246736626915663e-13,
41,robust,gap25,0.25,7,0.5,135,504,21.20771743915975,21.05,21.5,1,1,0.00003418781045960717,21.5,21,21.061217074329743,28.45858184227966,28.09279030189046,6.217248937900877e-15,
41,robust,gap25,0.25,7,0.5,136,504,22.26057176478207,22.4,26.5,0,1,0.016327922363115865,22.5,26.5,22.379818830301488,28.45858184227966,30.957777414831128,2.967293077915656e-12,
41,robust,gap25,0.25,7,0.5,137,504,24.881923969835043,24.65,24.25,1,1,0.000011874344209350518,24.25,24.75,24.669993612165637,34.15029821073559,36.06632154269105,0,
41,robust,gap25,0.25,7,0.5,138,504,25.86944790184498,26.4,26,0,0,0.0014475067216047632,26,20.75,26.409492681729873,42.687872763419485,40.624890064815574,2.709145130452839e-10,
41,robust,gap25,0.25,7,0.5,139,504,26.12439019046724,26.35,27.75,0,0,0.0009723346490656537,27.75,27.75,26.36862882111063,42.687872763419485,39.59454865012822,6.4994676307605914e-12,
41,robust,gap25,0.25,7,0.5,140,504,23.025865629315376,23.2,23.5,1,1,0.000003075970294474928,23.5,27.75,23.208217535151604,34.15029821073559,32.33164327643606,0,
41,robust,gap25,0.25,7,0.5,141,504,26.445504343137145,26.5,27.25,1,1,0.00030312732783921437,27.25,27.75,26.5165352425515,42.687872763419485,40.77647547550518,8.983191968070514e-11,
41,robust,gap25,0.25,7,0.5,142,504,20.10436156578362,20.25,20.25,1,1,9.11743754161698e-7,20.25,20.25,20.26501031031687,28.45858184227966,26.524503464649,0,
41,robust,gap25,0.25,7,0.5,143,504,26.824281979352236,27.1,26.75,1,1,0.00011775102208022581,26.75,26.75,27.100403990848935,42.687872763419485,30.696897268076935,2.0433654768226006e-12,
41,robust,gap25,0.25,7,0.5,144,504,24.192348808050156,24.2,24.25,1,1,0.00013522458493131495,24.25,23.75,24.207700494212446,34.15029821073559,34.914042899154595,3.0531133177191805e-14,
41,robust,gap25,0.25,7,0.5,145,504,24.461496129631996,24.2,24.5,1,1,0.00007663670312141324,24.5,23.75,24.193496889051286,34.15029821073559,34.582580466567684,0,
41,robust,gap25,0.25,7,0.5,146,504,27.064069416373968,26.950000000000003,27.75,0,0,0.009944280917773107,26.5,27.5,26.94368116010627,42.687872763419485,41.8700974231241,1.6573409311604337e-12,
41,robust,gap25,0.25,7,0.5,147,504,27.81783919222653,28.05,29,0,0,0.0017866574040112937,27.25,27.75,28.106971812832157,42.687872763419485,32.23626969744952,1.5765166949677223e-14,
41,robust,gap25,0.25,7,0.5,148,504,23.426110493019223,23.3,24,1,1,7.623526202538145e-7,23,23.5,23.288624802492887,34.15029821073559,32.91595008263671,0,
41,robust,gap25,0.25,7,0.5,149,504,22.096993984654546,22.35,31,0,0,0.06511948416020641,23,31,22.36552070350549,28.45858184227966,30.696897268076935,6.08191275119907e-12,
41,robust,gap25,0.25,7,0.5,150,504,21.73331804573536,21.85,26.75,0,1,0.02097029729116351,22.25,22.75,21.8361869067581,28.45858184227966,29.776826777753104,1.581934583327893e-11,
41,robust,gap25,0.25,7,0.5,151,504,23.019427942112088,23.25,23.5,1,1,0.00020482338566363278,23.5,27.75,23.263785649917025,34.15029821073559,32.718848585135895,8.752221170027497e-12,
41,robust,gap25,0.25,7,0.5,152,504,24.467689786106348,24.75,30,0,0,0.09219625937996301,25.25,24,24.74615723285702,34.15029821073559,35.82982107355865,9.391284416793155e-10,
41,robust,gap25,0.25,7,0.5,153,504,24.45418414659798,24.2,31,0,1,0.06478195959307265,23.75,24,24.20010244342327,34.15029821073559,35.13857050622312,2.5716714757706427e-8,
41,robust,gap25,0.25,7,0.5,154,504,25.846524449065328,26.35,25.5,1,1,0.000014486448862927048,25.5,25.5,26.332856533501037,42.687872763419485,40.02965358034941,1.1102230246251565e-15,
41,robust,gap25,0.25,7,0.5,155,504,26.634332414716482,27.05,27,1,1,0.00041934898262652176,27,27,27.04481272781016,42.687872763419485,41.71028789097476,6.494804694057166e-14,
41,robust,gap25,0.25,7,0.5,156,504,23.125979276373982,23.05,23.75,1,1,0.00009799218333539361,23,23.75,23.04869642098691,34.15029821073559,32.23626969744952,1.4090950628542487e-12,
41,robust,gap25,0.25,7,0.5,157,504,23.367966709658504,23.35,23.25,0,0,0.0012880419737120175,23.25,23.25,23.345533760737922,34.15029821073559,32.81710338569186,2.9198865547641617e-13,
41,robust,gap25,0.25,7,0.5,158,504,26.210275374352932,26.55,27.25,0,0,0.0028730112253761986,27.25,27.75,26.539157416289505,28.45858184227966,29.53539304712267,1.5643646378293852e-9,
41,robust,gap25,0.25,7,0.5,159,504,24.137658439576626,24.2,24.25,1,1,0.000007313434564060195,24.25,24.25,24.18428913157393,34.15029821073559,34.69236643630282,0,
41,robust,gap25,0.25,7,0.5,160,504,21.214032663032413,21.35,21.25,1,1,0.000022077613278104202,21,21,21.351265287128538,28.45858184227966,28.758145861672077,2.864375403532904e-14,
41,robust,gap25,0.25,7,0.5,161,504,22.276504173874855,22.4,28.5,0,1,0.04359148690802184,23,26.5,22.42689311764675,34.15029821073559,30.957777414831128,9.594769423415528e-12,
41,robust,gap25,0.25,7,0.5,162,504,26.299312621355057,26.450000000000003,26.5,0,0,0.001124202390725082,26.5,27.75,26.434498852588042,42.687872763419485,41.39430086149769,3.1282754164863036e-12,
41,robust,gap25,0.25,7,0.5,163,504,26.8684521317482,26.9,26.5,1,1,2.178288726062405e-7,26.5,27.25,26.90501979853137,42.687872763419485,41.8700974231241,0,
41,robust,gap25,0.25,7,0.5,164,504,21.73775098286569,21.75,22,1,1,0.000039384381364748755,22,22,21.767805634973346,28.45858184227966,29.53539304712267,3.3306690738754696e-15,
41,robust,gap25,0.25,7,0.5,165,504,25.00961305014789,25.2,31.75,0,0,0.023348427618508305,25.75,25.5,25.181041418285915,34.15029821073559,37.044391279441996,8.159556674769419e-8,
41,robust,gap25,0.25,7,0.5,166,504,25.330446118488908,25.45,24.75,1,1,2.0158187630237023e-7,24.75,25.25,25.469235548089003,28.45858184227966,38.21012387215171,0,
41,robust,gap25,0.25,7,0.5,167,504,24.193046778440475,23.8,30,0,0,0.016576380388823697,24.25,23.5,23.805786790021447,34.15029821073559,33.93818455725276,3.300548723217389e-11,
41,robust,gap25,0.25,7,0.5,168,504,21.375090731307864,21.35,31.25,0,1,0.1106744817815406,21,21,21.355349344354128,28.45858184227966,28.68266516387241,2.1710411246544936e-12,
41,robust,gap25,0.25,7,0.5,169,504,27.902563747018576,28.1,28.75,0,1,0.000973121990283099,27.5,28,28.111525576522617,42.687872763419485,44.971586121133285,1.2717527031469444e-10,
41,robust,gap25,0.25,7,0.5,170,504,23.71002797782421,24.15,24.25,1,1,0.00020136378158486234,24.25,23.5,24.139588788908856,34.15029821073559,34.25735243710153,2.3114954394998222e-10,
41,robust,gap25,0.25,7,0.5,171,504,21.312058854848146,21.4,21,1,1,9.633973441225407e-7,21,21.75,21.403798161798466,28.45858184227966,28.910305363585685,0,
41,robust,gap25,0.25,7,0.5,172,504,23.253632437437773,23.35,23,1,1,0.00000796004886827184,23,23.75,23.324462871025286,34.15029821073559,32.81710338569186,2.886579864025407e-15,
41,robust,gap25,0.25,7,0.5,173,504,22.832090493291616,22.55,32,0,1,0.09837799227764366,22.5,22.5,22.56371557654569,34.15029821073559,31.045725646123266,1.272648653127817e-12,
41,robust,gap25,0.25,7,0.5,174,504,25.552219163626432,25.8,26.25,1,1,0.0000601938661074497,25.25,25.25,25.80646600945641,34.15029821073559,36.91924130890334,5.8328897267756474e-12,
41,robust,gap25,0.25,7,0.5,175,504,24.009035248309374,24,31.5,0,1,0.04074080417957382,23.75,23.5,23.99879911186088,34.15029821073559,34.47348715279303,1.1102230246251565e-15,
41,robust,gap25,0.25,7,0.5,176,504,20.43600640632212,20.65,27,0,1,0.012799344554924152,20.25,20.25,20.666589362217564,28.45858184227966,27.320238568588476,9.369013342919175e-10,
