cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
36,robust,random20,0.25,7,0.25,163,529,22.66174395568669,22.9,32,0,0,0.2581491435977129,24,24,22.895555948954986,1.1375291375291374,1.1380265267453722,0.000565748498449592,
36,robust,random20,0.25,7,0.25,164,546,23.04769449867308,23.15,31,0,0,0.3156418532883618,23.25,27.25,23.169020107012688,24.24502470007057,23.401230336959067,0.0001670825793863573,
36,robust,random20,0.25,7,0.25,165,525,24.340954817831516,24.2,25,0,0,0.004397018463369595,25,23.75,24.190975493370512,2.6225343511450383,24.226645276166632,0.00009430858474024362,
36,robust,random20,0.25,7,0.25,166,554,21.08390454761684,20.6,30.75,0,1,0.1725228647624012,20.25,19.75,20.61113369368764,20.70837854128993,20.579755072089373,2.795944801237127e-7,
36,robust,random20,0.25,7,0.25,167,552,24.30517501756549,24.6,30.25,0,0,0.07337872717891936,24.75,24.5,24.587423053985233,23.981013541812093,24.63234971208353,0.000001401119281707608,
36,robust,random20,0.25,7,0.25,168,549,23.16825287230313,23.35,31.75,0,0,0.10068232812790023,23,22,23.363027496620706,22.389989572471325,23.219248445525817,0.000011347231855918238,
36,robust,random20,0.25,7,0.25,169,537,21.45745730213821,20.05,31.75,0,0,0.2141573786196318,28,23.75,20.047293523799503,0.9891284319145015,3.9718371735435913,0.2493248247255051,
36,robust,random20,0.25,7,0.25,170,545,25.97302429191768,25.5,27.75,0,0,0.02644226070074507,24.75,26.25,25.525715809030558,26.313725490196074,1.2312014851023874,0.0014455312354886285,
36,robust,random20,0.25,7,0.25,171,531,23.857649132609367,23.45,30.25,0,0,0.20697755951686625,22,30.25,23.463236112586635,23.150404312668464,23.842255476035568,0.000022902039005678887,
36,robust,random20,0.25,7,0.25,172,546,24.716729506850243,24.3,30.75,0,0,0.03553999207137948,24.75,23.75,24.29581515000938,24.208892025405788,24.03555866961529,0.0003161002167720861,
36,robust,random20,0.25,7,0.25,173,536,21.84526988863945,22,30.75,0,0,0.21103554374530975,23.5,26.5,21.98509775131008,21.405109034267912,21.767907492475842,0.0004076953546824358,
36,robust,random20,0.25,7,0.25,174,546,20.640472499653697,20.4,28.75,0,0,0.029228640743682255,28.75,28.75,20.386937611382095,21.012354740061163,20.54160952185205,0.000117616652143826,
36,robust,random20,0.25,7,0.25,175,525,27.607941642403603,27.6,30.25,0,0,0.06742259436110631,26.5,23.75,27.618801476752864,27.318066157760818,27.75168625550305,0.000001054568710023851,
36,robust,random20,0.25,7,0.25,176,542,26.321767136454582,26.85,32,0,0,0.13053758976986884,26.5,27.25,26.866764107465904,26.459642637091804,26.950935736454248,0.0000730085224838195,
36,robust,random20,0.25,7,0.25,177,538,22.21548381447792,22.15,32,0,0,0.2589241809253999,22.25,22.25,22.14038753362271,22.814578345304596,22.123227486355972,0.000001814561155666361,
36,robust,random20,0.25,7,0.25,178,545,25.886026304215193,26.15,32,0,0,0.1002207818743297,26,26.25,26.133364289891077,26.313725490196074,26.2453781512605,0.00009456132562957187,
36,robust,random20,0.25,7,0.25,179,543,20.442358320578933,20.35,29,0,0,0.035813665183162424,19.75,31.75,20.33429415179622,0.6904790616533616,0.6190414733299503,0.0005441050435069927,
36,robust,random20,0.25,7,0.25,180,541,25.04480674676597,24.9,29.5,0,0,0.016652814445654807,26.25,29.5,24.89844986669709,24.46951566951567,25.010610610610613,2.560755270053505e-7,
36,robust,random20,0.25,7,0.25,181,557,27.15321402810514,28.3,29.75,0,0,0.05084013913548169,19.75,19.75,28.309543095298952,0.922237732202298,0.9212065308617811,0.023855421471302152,
36,robust,random20,0.25,7,0.25,182,554,20.26189270056784,20.1,29.75,0,0,0.10700019940783045,19.75,23.75,20.077656722675407,20.70837854128993,20.141887942895984,1.3714944735454537e-9,
36,robust,random20,0.25,7,0.25,183,543,22.78369127213955,22.55,22.5,1,1,0.00036968144850335616,22.5,27.25,22.541110566756807,0.6415584803621315,0.6411123621951182,0.004633475463607484,
36,robust,random20,0.25,7,0.25,184,519,26.9935399889946,27.35,27.75,0,0,0.006998805464633717,22.5,22.5,27.362506520663494,27.63449163449163,26.864923513024777,0.0000010408051792643036,
36,robust,random20,0.25,7,0.25,185,566,20.265226805582643,19.7,32,0,1,0.18019889939812916,20,20,19.678042249691433,20.268554572271384,19.73408964440216,9.736509789526337e-7,
36,robust,random20,0.25,7,0.25,186,531,26.193928273394704,25.7,31.75,0,0,0.047308174147453586,27,20.75,25.71091357767351,24.931204644412194,25.42005179430263,0.00005374411706549065,
36,robust,random20,0.25,7,0.25,187,522,21.633175678551197,21.85,31,0,0,0.07002636580708854,31,23.75,21.830159973617118,0.7294345455471949,0.729585870050109,0.0007522598058151697,
36,robust,random20,0.25,7,0.25,188,538,21.379720212891698,20.9,31,0,1,0.03735889340242882,20.75,27.5,20.897441158597825,21.261824953445068,21.086107391846348,0.0000019161484570151543,
36,robust,random20,0.25,7,0.25,189,557,23.36571628600359,23.1,29.25,0,0,0.03247531352630151,29.25,27.25,23.079826506108404,22.067831449126412,22.832305979696613,0.0000022758510975773305,
36,robust,random20,0.25,7,0.25,190,528,26.424617113545537,26.55,32,0,0,0.17174907891081936,22.75,22.75,26.533622135134433,1.1599667762869124,1.0737514157269834,0.0103000851083771,
36,robust,random20,0.25,7,0.25,191,538,22.46642130985856,23,29.5,0,0,0.1561107172231938,22.75,22.75,22.976096323780915,22.84862995477521,22.546665682245138,0.00017859298620315212,
36,robust,random20,0.25,7,0.25,192,540,25.684107402339578,26.35,31.5,0,0,0.12538422848533815,24.75,24.75,26.32096150263924,26.557823129251698,25.94962870644441,0.0011265100710999842,
36,robust,random20,0.25,7,0.25,193,544,22.299548057839274,21.85,31.75,0,0,0.0971477366455954,23.75,23.75,21.86391517568099,1.3733685643366162,1.3718773932569892,0.005246245559834772,
36,robust,random20,0.25,7,0.25,194,546,21.47114621847868,21.6,30.5,0,0,0.24981292950070366,21,31.5,21.58293809196984,21.012354740061163,21.505181823516754,0.00020860825986823706,
36,robust,random20,0.25,7,0.25,195,527,22.150410616770387,23.05,31.25,0,0,0.15317418752516265,24.5,27.75,23.04231368105738,1.1322348964934514,1.130885098741048,0.06578921969100482,
36,robust,random20,0.25,7,0.25,196,555,27.71700556948781,26.65,30.25,0,0,0.024982836937420427,30.25,27,26.628138293237015,25.838748495788206,26.708154568997767,0.000011143291144266598,
36,robust,random20,0.25,7,0.25,197,526,21.917347678914666,21.3,31.25,0,0,0.17589932966424693,24,27.75,21.31561975177055,0.8867002193831462,0.8856501599117063,0.010271166381645713,
36,robust,random20,0.25,7,0.25,198,548,24.74038124270737,25.6,29.75,0,0,0.058408404241338974,26.75,20.5,25.593649991697674,26.130408287629493,25.532001990966222,0.002373179094159794,
36,robust,random20,0.25,7,0.25,199,541,24.928470253944397,24.5,24.75,1,1,0.0005222300248681755,24.75,24.75,24.50949527185086,24.36011396011396,24.24355839092681,1.1272276556617555e-8,
42,robust,gap25,0.25,7,1,0,504,22.044590074568987,22.2,22,1,1,2.220446049250313e-16,22,22,22.205754512411787,28.45858184227966,30.525406221886563,0,
42,robust,gap25,0.25,7,1,1,504,27.06818912923336,26.950000000000003,27.25,1,1,4.845013279464183e-13,27.25,27.25,26.945422403211662,42.687872763419485,41.8700974231241,0,
42,robust,gap25,0.25,7,1,2,504,24.891734592616558,25,25,1,1,1.3655743202889425e-14,25,25.25,24.991012346884176,34.15029821073559,36.67146116589057,0,
42,robust,gap25,0.25,7,1,3,504,25.2634183075279,25.4,25.5,1,1,4.773959005888173e-15,25.5,25,25.41977077977927,34.15029821073559,37.55359253414223,0,
42,robust,gap25,0.25,7,1,4,504,23.508677618578076,23.5,23.75,1,1,5.551115123125783e-16,23.75,23.75,23.48128277202766,34.15029821073559,33.21609552411972,0,
42,robust,gap25,0.25,7,1,5,504,21.116961538791656,21.1,21.25,1,1,9.992007221626409e-16,21.25,21.25,21.10768040605306,28.45858184227966,28.2379726807116,0,
42,robust,gap25,0.25,7,1,6,504,20.545853646472096,20.5,20.5,1,1,3.697042672001771e-14,20.25,20.5,20.50325417210877,28.45858184227966,27.04974115701829,0,
42,robust,gap25,0.25,7,1,7,504,22.129011623561382,22.1,22.25,1,1,1.7208456881689926e-14,22.25,22.25,22.088957616554943,28.45858184227966,30.18810891556737,0,
42,robust,gap25,0.25,7,1,8,504,20.024690248072147,19.95,20,1,1,1.7918999617450027e-13,20,19.75,19.973022561935583,24.393070150525425,25.957471324074557,0,
42,robust,gap25,0.25,7,1,9,504,22.876713888719678,22.95,22.75,1,1,9.103828801926284e-15,22.75,22.75,22.942767664627894,34.15029821073559,32.04720066696595,0,
42,robust,gap25,0.25,7,1,10,504,24.467785228043795,24.3,24.25,1,1,3.9886760561103074e-11,24.25,24.25,24.294034706197344,34.15029821073559,35.13857050622312,0,
42,robust,gap25,0.25,7,1,11,504,25.748748688027263,26,26,1,1,7.443157201691974e-12,25.75,25.75,25.999483162622703,42.687872763419485,39.30969578214168,0,
42,robust,gap25,0.25,7,1,12,504,25.915106810629368,25.75,26,1,1,7.404854507342407e-11,26,25.75,25.783026176477176,28.45858184227966,37.944775789706206,0,
42,robust,gap25,0.25,7,1,13,504,22.69424769282341,22.65,22.75,1,1,7.438494264988549e-14,22.75,22.75,22.631436515802456,34.15029821073559,31.58409083073812,0,
42,robust,gap25,0.25,7,1,14,504,20.03618909418583,20,20.25,1,1,4.75175454539567e-14,20.25,20,19.976131784582922,24.393070150525425,25.957471324074557,0,
42,robust,gap25,0.25,7,1,15,504,23.572865353897214,23.7,24.25,1,1,1.5798695685020903e-11,24.25,23.5,23.71020026778555,34.15029821073559,33.52176511483248,0,
42,robust,gap25,0.25,7,1,16,504,25.296371448785067,25.4,25.5,1,1,3.7414515929867775e-14,25.5,25.75,25.390467431233642,42.687872763419485,37.813478987665704,0,
42,robust,gap25,0.25,7,1,17,504,24.30117461644113,24.5,24.5,1,1,9.32920407592519e-13,24.5,24.5,24.50214374449896,34.15029821073559,35.48082930985516,0,
42,robust,gap25,0.25,7,1,18,504,24.295334823429585,24.15,24.25,1,1,4.402256337243671e-12,24.25,23.75,24.170295653076455,34.15029821073559,34.914042899154595,0,
42,robust,gap25,0.25,7,1,19,504,21.65892636217177,21.8,22,1,1,0,21.75,21.75,21.811721487624055,28.45858184227966,29.615434762697532,0,
42,robust,gap25,0.25,7,1,20,504,20.675284288823605,20.75,20.75,1,1,2.853273173286652e-14,20.75,20.5,20.741277213008868,28.45858184227966,27.457526199586404,0,
42,robust,gap25,0.25,7,1,21,504,26.567814085632563,26.35,26.25,1,1,1.5565326805244695e-13,26.25,26.25,26.329249113508936,42.687872763419485,40.17682142439481,0,
42,robust,gap25,0.25,7,1,22,504,23.628653721883893,23.55,23.75,1,1,1.3877787807814457e-14,23.75,23.75,23.543508881376844,34.15029821073559,33.317364108034724,0,
42,robust,gap25,0.25,7,1,23,504,21.763447938486934,21.7,21.5,1,1,1.7763568394002505e-15,21.5,21.5,21.713002086971876,28.45858184227966,29.455782823275978,0,
42,robust,gap25,0.25,7,1,24,504,27.663705471903086,27.55,27.25,1,1,5.4491633427744546e-11,27.25,27.75,27.532179967640722,42.687872763419485,31.493070396067402,0,
42,robust,gap25,0.25,7,1,25,504,27.073713406920433,26.9,27.25,1,1,4.216960114433732e-12,27.25,26.75,26.908851106774215,42.687872763419485,41.8700974231241,0,
42,robust,gap25,0.25,7,1,26,504,23.084862001240253,23.15,23.25,1,1,1.1102230246251565e-16,23.25,23,23.160302455309935,34.15029821073559,32.524093534033895,0,
42,robust,gap25,0.25,7,1,27,504,25.8849670663476,25.8,25.5,1,1,4.4353409833775004e-13,25.5,25.75,25.803290138072793,42.687872763419485,38.61517818881763,0,
42,robust,gap25,0.25,7,1,28,504,27.67541161365807,27.8,27.25,1,1,2.5646151868841116e-14,27.25,27.75,27.787395145274633,42.687872763419485,31.675638920102575,0,
42,robust,gap25,0.25,7,1,29,504,25.715704509988427,25.85,26,1,1,6.217248937900877e-15,26,26,25.837667444740607,42.687872763419485,38.75211144480634,0,
42,robust,gap25,0.25,7,1,30,504,22.237057445570827,22.25,22,1,1,5.551115123125783e-16,22,22,22.259164877384833,28.45858184227966,30.525406221886563,0,
42,robust,gap25,0.25,7,1,31,504,26.716935141012073,26.75,27,1,1,4.3287595730134854e-13,27,27,26.74994044121657,42.687872763419485,40.77647547550518,0,
42,robust,gap25,0.25,7,1,32,504,22.054185004904866,22,22,1,1,1.2212453270876722e-15,22,21.75,22.016918171996597,28.45858184227966,30.022240185262056,0,
42,robust,gap25,0.25,7,1,33,504,20.091271875426173,20,20,1,1,6.079581282847357e-13,20,20,19.99855259934433,24.393070150525425,26.081373335167992,0,
42,robust,gap25,0.25,7,1,34,504,23.22915806248784,23.35,23.5,1,1,1.1102230246251565e-16,23.5,23.25,23.367138477226224,34.15029821073559,33.0153940405903,0,
42,robust,gap25,0.25,7,1,35,504,26.84511347860098,26.85,26.75,1,1,1.1102230246251565e-16,26.75,26.75,26.848328846203405,42.687872763419485,41.083065516674395,0,
42,robust,gap25,0.25,7,1,36,504,22.408234415575862,22.45,22.25,1,1,2.1316282072803006e-14,22.25,22.25,22.436571041370406,34.15029821073559,31.134175006938428,0,
42,robust,gap25,0.25,7,1,37,504,25.269305447116494,25.2,25,1,1,1.1838308111578044e-12,25,25.5,25.204323460352697,42.687872763419485,37.813478987665704,0,
42,robust,gap25,0.25,7,1,38,504,25.404726706445217,25.45,25.5,1,1,1.2545520178264269e-14,25.5,25.5,25.477663806143404,34.15029821073559,37.29725401855082,0,
42,robust,gap25,0.25,7,1,39,504,26.932482074946165,26.85,27,1,1,4.835798428359794e-12,27,27.25,26.861361659065928,42.687872763419485,40.624890064815574,0,
42,robust,gap25,0.25,7,1,40,504,20.382090041413903,20.4,20.5,1,1,2.1871393585115584e-14,20.5,20.5,20.40990971987505,28.45858184227966,26.784547616263204,0,
42,robust,gap25,0.25,7,1,41,504,21.301960427314043,21.3,21.5,1,1,6.661338147750939e-16,21.5,21.5,21.324006414489865,28.45858184227966,28.758145861672077,0,
42,robust,gap25,0.25,7,1,42,504,21.866538809612393,22,22,1,1,3.035349749325178e-13,22,22,21.986980465566507,28.45858184227966,29.93998747242572,0,
42,robust,gap25,0.25,7,1,43,504,24.63359957188368,24.75,24.75,1,1,1.5543122344752192e-15,24.75,24.75,24.739272437675226,34.15029821073559,36.06632154269105,0,
42,robust,gap25,0.25,7,1,44,504,22.082067884504795,22.1,22,1,1,4.440892098500626e-16,22,22,22.10803623137235,28.45858184227966,30.35582063176497,0,
42,robust,gap25,0.25,7,1,45,504,24.86744751036167,24.95,25.25,1,1,1.0390721616460041e-10,24.5,25.25,24.954234193526304,34.15029821073559,36.67146116589057,0,
42,robust,gap25,0.25,7,1,46,504,26.825164491310716,26.85,27,1,1,2.642885910120185e-12,26.5,27,26.815223883186587,42.687872763419485,41.55169364043874,0,
42,robust,gap25,0.25,7,1,47,504,22.311717659235,22.15,22,1,1,1.1055600879217309e-12,21.75,22.5,22.17990831528085,28.45858184227966,30.525406221886563,0,
42,robust,gap25,0.25,7,1,48,504,21.63622927479446,21.6,21.25,1,1,1.1102230246251565e-16,21.25,21.75,21.61991939245689,28.45858184227966,29.29784296899568,0,
42,robust,gap25,0.25,7,1,49,504,23.840239694342017,23.85,23.75,1,1,4.9395598722412615e-11,23.5,24,23.8355653443715,34.15029821073559,33.83311277843774,0,
42,robust,gap25,0.25,7,1,50,504,26.7032243385911,26.35,26,1,1,1.0776046721616694e-11,26,25.5,26.33306611498605,42.687872763419485,39.59454865012822,0,
42,robust,gap25,0.25,7,1,51,504,22.036733841523528,22.1,22.25,1,1,3.3306690738754696e-16,22.25,22.25,22.10851665490311,28.45858184227966,30.35582063176497,0,
42,robust,gap25,0.25,7,1,52,504,24.718991259112954,24.9,24.5,1,1,2.0405899192610377e-13,24.5,24.5,24.929934511521168,34.15029821073559,36.67146116589057,0,
42,robust,gap25,0.25,7,1,53,504,26.806732032448053,26.8,26.75,1,1,1.887379141862766e-15,26.75,26.75,26.81439315061227,42.687872763419485,41.23809595258637,0,
42,robust,gap25,0.25,7,1,54,504,27.9006454218179,27.55,27.25,1,1,6.9659841228641994e-9,27.25,27.75,27.55538039755572,42.687872763419485,31.58409083073812,0,
42,robust,gap25,0.25,7,1,55,504,20.82550199702382,20.75,20.5,1,1,0,20.5,20.5,20.768746264702582,28.45858184227966,27.457526199586404,0,
42,robust,gap25,0.25,7,1,56,504,26.12319847755134,25.9,25.75,1,1,4.196643033083092e-14,25.75,26.25,25.923384276309157,28.45858184227966,39.1688008151806,0,
42,robust,gap25,0.25,7,1,57,504,26.708352454006672,26.75,27,1,1,1.0490275315078179e-11,27,27,26.76184378338976,42.687872763419485,40.92919635743591,0,
42,robust,gap25,0.25,7,1,58,504,26.570149337872863,26.55,26.5,1,1,6.850742195751991e-12,26.5,26.5,26.558634194767734,42.687872763419485,40.47442750901996,0,
42,robust,gap25,0.25,7,1,59,504,21.235845554620028,21.2,21.25,1,1,0,21.25,21.25,21.190795445357022,28.45858184227966,28.45858184227966,0,
42,robust,gap25,0.25,7,1,60,504,25.588155129924417,25.75,25.5,1,1,9.765521724602877e-12,25.5,26,25.761831542314642,42.687872763419485,38.34419448222943,0,
42,robust,gap25,0.25,7,1,61,504,27.60927304252982,27.85,28,1,1,1.4367507183976613e-11,28,28,27.848591998439126,42.687872763419485,44.06490091707818,0,
42,robust,gap25,0.25,7,1,62,504,20.839989874511957,20.85,20.75,1,1,3.909095269705176e-13,20.75,21,20.86245773001998,28.45858184227966,27.666064373254148,0,
42,robust,gap25,0.25,7,1,63,504,26.593584071844816,26.5,26.5,1,1,3.042011087472929e-14,26.5,26.75,26.48105264345398,42.687872763419485,40.325075377990366,0,
42,robust,gap25,0.25,7,1,64,504,23.91426620259881,23.85,24,1,1,1.354472090042691e-14,23.75,23.75,23.84071820240119,34.15029821073559,33.93818455725276,0,
42,robust,gap25,0.25,7,1,65,504,21.87498084641993,21.7,21.75,1,1,1.4432899320127035e-15,21.75,21.75,21.690193956291854,28.45858184227966,29.29784296899568,0,
42,robust,gap25,0.25,7,1,66,504,27.97038248926401,27.85,28,1,1,1.787459069646502e-14,28,27.5,27.83606856825318,42.687872763419485,44.4231521440463,0,
42,robust,gap25,0.25,7,1,67,504,23.270024286583066,23.35,23.5,1,1,2.5868196473766147e-14,23,23,23.35193598619511,34.15029821073559,32.81710338569186,0,
42,robust,gap25,0.25,7,1,68,504,20.823823926970363,20.9,20.75,1,1,0,20.75,20.75,20.90172543779835,28.45858184227966,27.806858593983176,0,
42,robust,gap25,0.25,7,1,69,504,23.796269305050373,23.55,24,1,1,2.862242665102599e-10,24,24,23.566366904192098,34.15029821073559,33.62490900749351,0,
42,robust,gap25,0.25,7,1,70,504,27.063819775357842,27.15,27.25,1,1,4.738431869100168e-12,27.25,27.25,27.134380169148134,42.687872763419485,42.3569590210674,0,
42,robust,gap25,0.25,7,1,71,504,24.183526864275336,24,24.25,1,1,1.0549727758046856e-10,24.25,24.25,24.009287808384,34.15029821073559,34.69236643630282,0,
42,robust,gap25,0.25,7,1,72,504,23.983166424557567,24.1,24.5,1,1,2.772226892489016e-11,24,24.5,24.10122064204087,34.15029821073559,34.80285167973054,0,
42,robust,gap25,0.25,7,1,73,504,21.793147429823875,21.8,22,1,1,2.3314683517128287e-15,21.75,21.75,21.815323443308504,28.45858184227966,29.615434762697532,0,
