cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
37,robust,random20,0.25,7,0.5,150,522,20.782819114625454,20.85,32,0,1,0.24665151503074556,20.25,23.75,20.834210993488366,20.606525911708253,20.892160924345795,5.218048215738236e-12,
37,robust,random20,0.25,7,0.5,151,550,27.231227066367865,27.25,28,0,0,0.001087821482613438,27,28,27.238367987423857,26.07407407407408,27.060660660660663,5.6621374255882984e-14,
37,robust,random20,0.25,7,0.5,152,512,21.04559027031064,21.3,21.25,1,1,0.000020786976661746337,21.25,21.25,21.314110119660114,21.009784735812133,21.428306344095244,3.3306690738754696e-16,
37,robust,random20,0.25,7,0.5,153,548,24.029303774237633,24.3,25.25,1,1,0.000020912522981531012,25.25,23.75,24.28981405050342,24.15637744339756,24.690547951973915,0,
37,robust,random20,0.25,7,0.5,154,521,23.06225160881877,23.3,23.25,1,1,0.0000011821004879397634,23.25,23.75,23.292664070258173,23.595604395604397,23.080416526704735,0,
37,robust,random20,0.25,7,0.5,155,529,21.053870994597673,20.95,21,1,1,0.00008820806669673775,20.5,21,20.973032952113364,21.688888888888886,21.289706884798907,0,
37,robust,random20,0.25,7,0.5,156,529,22.82714414782822,23,23,1,1,0.00005065824482985981,23,22.25,22.999619080743777,23.238095238095234,23.186340014847804,4.773959005888173e-15,
37,robust,random20,0.25,7,0.5,157,534,20.93017123453319,20.65,31.25,0,1,0.0585610829105212,21.25,21,20.663277275921736,20.142589118198874,20.708846643610084,4.2787995369053533e-13,
37,robust,random20,0.25,7,0.5,158,539,23.08876822516322,22.85,23.75,1,1,0.0003356776905402148,23,27.75,22.84796247545402,22.772172065852363,23.133635114516682,1.0735856648125264e-13,
37,robust,random20,0.25,7,0.5,159,537,20.908267194405198,20.8,21.25,1,1,0.0000891195471462991,21.25,20.75,20.7878262897958,21.365174129353235,20.801792255759743,1.4210854715202004e-14,
37,robust,random20,0.25,7,0.5,160,536,26.103585924953222,26,26.5,1,1,0.000486896168392037,25.25,27,26.003400869672166,26.67663551401869,26.266225736879942,3.743672039036028e-13,
37,robust,random20,0.25,7,0.5,161,536,21.439976321533322,21.55,21.25,1,1,5.690005179248558e-7,21.25,21.25,21.555624393412163,21.37320872274143,21.73546649770315,0,
37,robust,random20,0.25,7,0.5,162,560,26.93492674641311,27.15,27.75,1,1,0.000039322943402697597,27.75,27.75,27.163306559547507,27.852333712798824,27.46224500533666,6.061817714453355e-14,
37,robust,random20,0.25,7,0.5,163,525,22.555395919829607,22.45,31.5,0,1,0.10482762504006693,22.25,22.5,22.426140829799607,21.85445292620865,22.31944128634075,1.9984014443252818e-14,
37,robust,random20,0.25,7,0.5,164,541,23.05287067592144,22.9,23,1,1,0.0003638612427373511,23,27.5,22.89728892252158,22.72169312169312,23.134814814814817,9.54014645060397e-13,
37,robust,random20,0.25,7,0.5,165,539,22.163390627130866,22.2,22.25,1,1,0.00004467959419662826,22.25,21.25,22.192167838295067,22.806160382368564,22.211217068045904,2.6423307986078726e-14,
37,robust,random20,0.25,7,0.5,166,516,20.613341152668,20.5,31.5,0,0,0.32473638232525925,20,19.75,20.518025367642053,20.784466019417476,20.386296172302195,3.298639139615034e-11,
37,robust,random20,0.25,7,0.5,167,539,25.24124870635569,25.25,25.5,1,1,0.00004689360934939657,25.5,25.75,25.260820573078444,24.487274806977407,25.277186897525066,1.255662240851052e-13,
37,robust,random20,0.25,7,0.5,168,530,21.816409783437848,22.05,22,1,1,0.00020030218344879724,22,22,22.028371078391334,23.159600324061575,22.40928929844403,1.1102230246251565e-15,
37,robust,random20,0.25,7,0.5,169,536,26.518480259925127,27.200000000000003,27.5,1,1,0.00007466925288601711,27.5,27,27.21017103851862,26.75638629283489,27.39853956386293,1.587618925213974e-14,
37,robust,random20,0.25,7,0.5,170,530,21.025349704548717,21.15,29.75,0,1,0.01664152786172879,21.25,21.25,21.138545574748107,21.647889098928793,20.991892459567314,4.141131881851834e-14,
37,robust,random20,0.25,7,0.5,171,532,24.87033491022885,24.9,24.5,1,1,0.0008766814153009506,24.5,24.75,24.91667589132029,24.88425322323628,25.310145087692643,8.515410598874951e-14,
37,robust,random20,0.25,7,0.5,172,536,20.644226210191846,20.9,20.75,1,1,4.060946975359414e-7,20.75,20.75,20.892809809116905,21.341308411214953,20.736494002799954,1.4432899320127035e-15,
37,robust,random20,0.25,7,0.5,173,539,25.483588092029095,25.5,25.75,1,1,0.00004150118230594746,24.75,25.5,25.482158956529428,24.56048041178153,25.479201624192306,2.220446049250313e-16,
37,robust,random20,0.25,7,0.5,174,542,21.95712581463158,21.6,21.25,1,1,0.00021956473500894802,21.25,27.75,21.60261602833898,21.16771410967344,21.3455940601749,1.8686741043438815e-10,
37,robust,random20,0.25,7,0.5,175,521,20.051798013970256,20.2,20.5,1,1,0.000025902814511868932,20.5,20.5,20.20839157860025,20.646153846153847,20.32852071005917,2.0569101977230275e-12,
37,robust,random20,0.25,7,0.5,176,529,20.466420866549015,20.25,20.25,1,1,0.000002062650508616315,20.25,20.25,20.263757494460556,20.333333333333332,20.136686009026434,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,177,543,23.719442676752806,23.5,23.25,1,1,0.000007502576482409928,23.25,23.75,23.493921800358507,24.34288958274198,23.771460249813767,4.440892098500626e-16,
37,robust,random20,0.25,7,0.5,178,523,23.845371844246984,23.95,23.75,1,1,0.000051971468204126126,23.75,24,23.958438390645483,23.435139573070607,23.807125915500297,1.4432899320127035e-15,
37,robust,random20,0.25,7,0.5,179,535,22.488252917304635,22.45,22,0,0,0.0010450043486374128,22,25,22.46644636595644,22.97699304440878,22.623500843725562,3.0309088572266774e-13,
37,robust,random20,0.25,7,0.5,180,550,25.48832875303924,26.05,26.25,1,1,0.00009383979899457717,26.25,27.75,26.044635799079312,26.07407407407408,26.07407407407408,2.27027285859549e-11,
37,robust,random20,0.25,7,0.5,181,530,25.86347840167582,26.200000000000003,26.75,1,1,0.000316698011339267,26.75,25.5,26.190683284181098,27.059861373660997,26.042573352094788,1.9317880628477724e-14,
37,robust,random20,0.25,7,0.5,182,518,24.497427087277174,24.3,31.5,0,0,0.14643970400676187,25,24.75,24.28533926962102,23.661785023487152,24.368918828786764,9.20212228638917e-9,
37,robust,random20,0.25,7,0.5,183,545,24.464792475104332,24.7,25,1,1,0.00013832527047397125,25,25,24.73500957513601,24.28959276018099,24.64505021520803,1.3322676295501878e-15,
37,robust,random20,0.25,7,0.5,184,537,23.60640647262335,23.5,23,1,1,0.000004700584251504658,23,23.5,23.474376534733096,24.652123995407578,23.905089934940683,0,
37,robust,random20,0.25,7,0.5,185,529,24.508325930684805,24.25,25.5,1,1,0.00027719266317782765,25.25,25.25,24.252426926358414,24.951048951048953,24.194956558592924,2.2263302312808264e-12,
37,robust,random20,0.25,7,0.5,186,535,21.871320942416787,22.15,22.75,1,1,0.000060931657628326974,22.75,27.75,22.17440489827216,22.840021401819154,22.43931927196268,2.6778579353958776e-13,
37,robust,random20,0.25,7,0.5,187,535,27.767977574840188,27.700000000000003,27.75,1,1,0.0000690785902444091,27.75,27.75,27.699706435026634,26.7665418227216,27.854612628523284,1.6653345369377348e-15,
37,robust,random20,0.25,7,0.5,188,557,20.753567239269614,20.75,29,0,0,0.06868218250780223,21,21,20.769048260938977,20.565947242206235,20.717008764446998,7.646105970593453e-13,
37,robust,random20,0.25,7,0.5,189,539,27.175669325515628,27.55,28.25,0,0,0.0036266849038760762,26.75,27.75,27.530185923648084,26.607187112763324,27.46548347123956,5.869471575437046e-11,
37,robust,random20,0.25,7,0.5,190,537,27.48477161489427,27.450000000000003,28.5,0,0,0.002923440572800473,28.5,26.5,27.44695699516483,26.666666666666664,27.6010781671159,3.7239100691977e-12,
37,robust,random20,0.25,7,0.5,191,531,21.55174981057644,21.7,22,1,1,0.00024044012340163068,21.75,20.75,21.72208803281475,21.607044025157233,21.65215267656675,1.9984014443252818e-15,
37,robust,random20,0.25,7,0.5,192,542,21.94470627978444,22,22.75,1,1,0.0000054817851616872915,22.75,22,22.023361007239735,21.136167590881083,21.81797944865144,0,
37,robust,random20,0.25,7,0.5,193,529,22.006976762786508,21.9,21.75,1,1,0.000031279564141506455,21.75,21.5,21.908952235574358,21.688888888888886,22.009866102889355,0,
37,robust,random20,0.25,7,0.5,194,524,25.243245346471667,25.4,27.75,0,0,0.017466965438417636,25.5,25.75,25.380980977354056,25.227239299897043,25.046614674838114,5.307330130932542e-10,
37,robust,random20,0.25,7,0.5,195,549,21.932511245831847,22.15,22.5,1,1,0.00006389780612825469,22.5,23.75,22.14064999763004,22.389989572471325,22.142859444739855,1.0011991236069662e-12,
37,robust,random20,0.25,7,0.5,196,529,23.912888580933213,23.9,24.75,0,1,0.001231544198857959,23.5,24.75,23.895688754633838,23.238095238095234,23.714502657555045,1.942890293094024e-14,
37,robust,random20,0.25,7,0.5,197,535,26.6695585437119,27.200000000000003,25.5,1,1,8.822661088370154e-7,25.5,25.5,27.185561050901867,26.806491885143576,27.304225156220507,1.1102230246251565e-16,
37,robust,random20,0.25,7,0.5,198,530,26.74022524803877,26.700000000000003,27.25,0,0,0.001935158330305109,26,27.25,26.701205587283074,27.059861373660997,26.780893730633558,6.549740749761668e-10,
37,robust,random20,0.25,7,0.5,199,519,25.242266561836004,25.6,25.75,1,1,0.00012260518399820342,25.75,25.75,25.58880367708058,25.50876150876151,25.819087074561526,4.064970582362548e-12,
43,robust,gap25,0.25,7,2,0,504,25.34009862691164,25.3,25.5,1,1,0,25.5,25.25,25.341812466918025,42.687872763419485,37.813478987665704,0,
43,robust,gap25,0.25,7,2,1,504,27.23039652965963,27.15,27.25,1,1,0,27,27.5,27.182749067503714,42.687872763419485,42.19341863874667,0,
43,robust,gap25,0.25,7,2,2,504,21.016041269525886,21.1,21,1,1,0,21,21,21.093777305679822,28.45858184227966,28.16519440060667,0,
43,robust,gap25,0.25,7,2,3,504,23.958919901400805,24,24,1,1,0,24,23.75,24.011481780427193,34.15029821073559,34.25735243710153,0,
43,robust,gap25,0.25,7,2,4,504,25.27332242205739,25.3,25.25,1,1,0,25.25,25.25,25.30818610920202,28.45858184227966,37.68308768081169,0,
43,robust,gap25,0.25,7,2,5,504,22.53928198479116,22.6,22.75,1,1,0,22.75,22.75,22.594156189801406,34.15029821073559,31.312594347952405,0,
43,robust,gap25,0.25,7,2,6,504,22.45421475172043,22.5,22.5,1,1,0,22.5,22.75,22.47923212823804,34.15029821073559,31.223129792672538,0,
43,robust,gap25,0.25,7,2,7,504,23.136314241215587,23.1,23,1,1,0,23,23,23.098050537551657,34.15029821073559,32.42758287072816,0,
43,robust,gap25,0.25,7,2,8,504,21.412520738318563,21.4,21.5,1,1,0,21.5,21.5,21.394387922911427,28.45858184227966,28.758145861672077,0,
43,robust,gap25,0.25,7,2,9,504,20.69216606579721,20.75,20.75,1,1,0,20.75,21,20.764347044075976,28.45858184227966,27.666064373254148,0,
43,robust,gap25,0.25,7,2,10,504,26.421918166801333,26.450000000000003,26.5,1,1,0,26.5,26.25,26.439723119641613,42.687872763419485,40.17682142439481,0,
43,robust,gap25,0.25,7,2,11,504,20.90671364404261,20.9,21,1,1,0,20.75,20.75,20.898749173888056,28.45858184227966,27.73628281074972,0,
43,robust,gap25,0.25,7,2,12,504,23.20061692595482,23.15,23.25,1,1,0,23.25,23.25,23.165187098685486,34.15029821073559,32.62118038040415,0,
43,robust,gap25,0.25,7,2,13,504,27.40775183774531,27.4,27.75,1,1,0,27.75,27.75,27.422111328406874,42.687872763419485,42.52177209118828,0,
43,robust,gap25,0.25,7,2,14,504,25.042645866051316,25.05,24.75,1,1,0,24.75,24.75,25.02651062434766,34.15029821073559,36.91924130890334,0,
43,robust,gap25,0.25,7,2,15,504,27.05221749842167,27,27,1,1,0,27,26.75,27.023682877022697,42.687872763419485,41.71028789097476,0,
43,robust,gap25,0.25,7,2,16,504,27.67869340069592,27.75,28,1,1,0,27.5,27.75,27.762373955934287,42.687872763419485,43.365458045378524,0,
43,robust,gap25,0.25,7,2,17,504,21.26251153834164,21.25,21.25,1,1,0,21.25,21.25,21.262394161519687,28.45858184227966,28.60757965297222,0,
43,robust,gap25,0.25,7,2,18,504,26.363600097596645,26.25,26.25,1,1,0,26.25,26,26.22690863368892,42.687872763419485,39.738528827037776,0,
43,robust,gap25,0.25,7,2,19,504,24.81163906119764,24.8,24.75,1,1,0,24.75,24.75,24.815386472724793,34.15029821073559,36.30596487520063,0,
43,robust,gap25,0.25,7,2,20,504,25.425093196332455,25.45,25.5,1,1,0,25.5,25.5,25.465491390695007,28.45858184227966,38.07698755203968,0,
43,robust,gap25,0.25,7,2,21,504,25.378603130578995,25.35,25.25,1,1,0,25.25,25.25,25.341310024274346,34.15029821073559,37.55359253414223,0,
43,robust,gap25,0.25,7,2,22,504,21.732343532145023,21.7,21.75,1,1,0,21.75,21.75,21.720811225032953,28.45858184227966,29.455782823275978,0,
43,robust,gap25,0.25,7,2,23,504,22.751428553834558,22.8,22.75,1,1,0,22.75,22.75,22.804179098214444,34.15029821073559,31.76771926580055,0,
43,robust,gap25,0.25,7,2,24,504,27.423375569283962,27.35,27.5,1,1,0,27.5,27.5,27.351553180088718,42.687872763419485,42.52177209118828,0,
43,robust,gap25,0.25,7,2,25,504,27.711753146722913,27.65,27.75,1,1,0,27.75,27.75,27.634868622925953,42.687872763419485,31.675638920102575,0,
43,robust,gap25,0.25,7,2,26,504,20.25503303669393,20.3,20.25,1,1,0,20.25,20.25,20.28990144809348,28.45858184227966,26.653891286427775,0,
43,robust,gap25,0.25,7,2,27,504,23.530582712963223,23.55,23.75,1,1,0,23.75,23.5,23.555868318512253,34.15029821073559,33.419252071667856,0,
43,robust,gap25,0.25,7,2,28,504,24.387830913066864,24.45,24.5,1,1,0,24.5,24.5,24.471343508349996,34.15029821073559,35.48082930985516,0,
43,robust,gap25,0.25,7,2,29,504,21.436537247151136,21.45,21.5,1,1,0,21.5,21.25,21.4416164775497,28.45858184227966,28.834024874499704,0,
43,robust,gap25,0.25,7,2,30,504,25.734173953533173,25.85,25.75,1,1,0,25.75,25.5,25.839443967770077,42.687872763419485,38.89001931471669,0,
43,robust,gap25,0.25,7,2,31,504,27.949157500639558,27.85,28.25,1,1,0,27.75,27.75,27.89114525286152,42.687872763419485,43.887933443515614,0,
43,robust,gap25,0.25,7,2,32,504,26.317326337099075,26.35,26.5,1,1,0,26.5,26.5,26.343190123967453,42.687872763419485,40.02965358034941,0,
43,robust,gap25,0.25,7,2,33,504,23.75362103059888,23.75,23.75,1,1,0,23.75,24,23.74688886098033,34.15029821073559,33.83311277843774,0,
43,robust,gap25,0.25,7,2,34,504,22.33144187927246,22.3,22.25,1,1,0,22.25,22.25,22.314423789467543,28.45858184227966,30.610911561443668,0,
43,robust,gap25,0.25,7,2,35,504,27.73268100619316,27.55,27.5,1,1,0,27.5,27.75,27.52788988068405,42.687872763419485,43.19405307286715,0,
43,robust,gap25,0.25,7,2,36,504,26.666267674416304,26.700000000000003,27,1,1,0,26.5,27,26.707336991683654,42.687872763419485,40.77647547550518,0,
43,robust,gap25,0.25,7,2,37,504,22.919092992320657,23,23,1,1,0,23,23,22.97856813933544,34.15029821073559,32.14145713951585,0,
43,robust,gap25,0.25,7,2,38,504,20.939014479517937,20.9,21,1,1,0,21,20.75,20.9136195111462,28.45858184227966,27.806858593983176,0,
43,robust,gap25,0.25,7,2,39,504,24.934320414438844,25,25,1,1,0,25,25,25.003103890567957,34.15029821073559,37.044391279441996,0,
43,robust,gap25,0.25,7,2,40,504,25.573505733162165,25.45,25.25,1,1,0,25.25,25.5,25.456135914601802,42.687872763419485,38.07698755203968,0,
43,robust,gap25,0.25,7,2,41,504,20.74202566035092,20.75,20.75,1,1,0,20.75,20.75,20.741141114501467,28.45858184227966,27.457526199586404,0,
43,robust,gap25,0.25,7,2,42,504,25.592404613271356,25.6,25.75,1,1,0,25.75,25.5,25.61345513596111,28.45858184227966,37.813478987665704,0,
43,robust,gap25,0.25,7,2,43,504,27.861584648489952,27.85,27.75,1,1,0,27.75,27.75,27.830521766263537,42.687872763419485,32.14145713951585,0,
43,robust,gap25,0.25,7,2,44,504,22.30931966379285,22.3,22.25,1,1,0,22.25,22.25,22.2810799739947,28.45858184227966,30.525406221886563,0,
43,robust,gap25,0.25,7,2,45,504,20.831393299624324,20.9,21,1,1,0,20.75,21,20.885489900803783,28.45858184227966,27.949093164796388,0,
43,robust,gap25,0.25,7,2,46,504,27.76999767497182,27.85,28,1,1,0,27.5,27.75,27.886764420155327,42.687872763419485,31.860336523135246,0,
43,robust,gap25,0.25,7,2,47,504,27.16436218097806,27.15,27,1,1,0,27,27.25,27.104328228345548,42.687872763419485,42.52177209118828,0,
43,robust,gap25,0.25,7,2,48,504,22.993664737790823,23,23,1,1,0,23,23,22.979338616841705,34.15029821073559,32.23626969744952,0,
43,robust,gap25,0.25,7,2,49,504,25.827271480113268,25.7,25.75,1,1,0,25.75,25.75,25.6958315502128,42.687872763419485,38.479209251533064,0,
43,robust,gap25,0.25,7,2,50,504,24.450976690277457,24.4,24.5,1,1,0,24.5,24.5,24.39004718540133,34.15029821073559,35.251920733662544,0,
43,robust,gap25,0.25,7,2,51,504,21.233975460752845,21.2,21.25,1,1,0,21.25,21.25,21.19640212215894,28.45858184227966,28.31112805035075,0,
43,robust,gap25,0.25,7,2,52,504,24.789594266563654,24.8,24.75,1,1,0,24.75,24.75,24.82279857569198,34.15029821073559,36.30596487520063,0,
43,robust,gap25,0.25,7,2,53,504,22.575772197917104,22.55,22.75,1,1,0,22.5,22.75,22.558646092334033,34.15029821073559,31.312594347952405,0,
43,robust,gap25,0.25,7,2,54,504,24.961463324725628,24.95,25,1,1,0,25,25,24.963943516342496,34.15029821073559,36.91924130890334,0,
43,robust,gap25,0.25,7,2,55,504,22.833861017599702,22.75,22.75,1,1,0,22.75,22.75,22.75660342826398,34.15029821073559,31.675638920102575,0,
43,robust,gap25,0.25,7,2,56,504,22.980563405901194,23,23,1,1,0,23,23,22.983984745295764,34.15029821073559,32.14145713951585,0,
43,robust,gap25,0.25,7,2,57,504,23.50346460752189,23.6,23.5,1,1,0,23.5,24,23.605887910189946,34.15029821073559,33.72868959084997,0,
43,robust,gap25,0.25,7,2,58,504,26.43812025524676,26.4,26.5,1,1,0,26.25,26.25,26.3795100979691,42.687872763419485,40.325075377990366,0,
43,robust,gap25,0.25,7,2,59,504,20.96732996404171,20.95,21,1,1,0,21,21,20.954850010099733,28.45858184227966,27.877794457743338,0,
43,robust,gap25,0.25,7,2,60,504,26.397380063310266,26.450000000000003,26.25,1,1,0,26.25,26.5,26.41963288867515,42.687872763419485,40.47442750901996,0,
43,robust,gap25,0.25,7,2,61,504,26.159881563857198,26.1,26,1,1,0,26,26,26.086552150016704,42.687872763419485,39.30969578214168,0,
43,robust,gap25,0.25,7,2,62,504,23.09022157639265,23.15,23,1,1,0,23,23,23.140812661179766,34.15029821073559,32.33164327643606,0,
43,robust,gap25,0.25,7,2,63,504,26.453208910301328,26.5,26.5,1,1,0,26.5,26.25,26.480986241983743,42.687872763419485,40.17682142439481,0,
43,robust,gap25,0.25,7,2,64,504,27.537895895540714,27.55,27.75,1,1,0,27.5,27.5,27.566456304743504,42.687872763419485,43.71238170974156,0,
43,robust,gap25,0.25,7,2,65,504,23.877595882862806,23.95,24,1,1,0,24,23.75,23.921346463819003,34.15029821073559,34.15029821073559,0,
43,robust,gap25,0.25,7,2,66,504,20.05299680121243,20.05,20.25,1,1,0,20.25,20,20.068280279270365,24.393070150525425,26.206463854761125,0,
43,robust,gap25,0.25,7,2,67,504,27.59760214202106,27.65,27.5,1,1,0,27.5,27.75,27.67854926924239,42.687872763419485,31.860336523135246,0,
43,robust,gap25,0.25,7,2,68,504,23.537364782765508,23.6,23.5,1,1,0,23.5,23.5,23.597206342603496,34.15029821073559,33.419252071667856,0,
