cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
38,robust,random20,0.25,7,1,6,545,21.484769839793444,21.65,21.75,1,1,3.6637359812630166e-15,21.75,21.75,21.65517109043524,21.019607843137255,21.651098207523354,0,
38,robust,random20,0.25,7,1,7,533,27.233392026275396,27.15,26.5,1,1,0,26.5,27.5,27.136662640706994,26.8671679197995,27.078720423105008,0,
38,robust,random20,0.25,7,1,8,541,26.909840853884816,26.85,27,1,1,1.4843681839238343e-13,27,27.75,26.842626511814746,26.469135802469136,26.81833284471807,0,
38,robust,random20,0.25,7,1,9,527,27.407122364267707,27.5,27.75,1,1,3.375077994860476e-14,27.75,27,27.503688402216515,27.214195183776933,27.285250523682354,0,
38,robust,random20,0.25,7,1,10,561,25.54276103898883,25.45,25,1,1,0,25,25.75,25.44415482615143,25.56190476190476,25.899133056916696,0,
38,robust,random20,0.25,7,1,11,538,24.06798923946917,23.85,24,1,1,1.2212453270876722e-15,23.75,24,23.86556945205084,22.84862995477521,23.64015293242331,0,
38,robust,random20,0.25,7,1,12,516,27.857282124459743,28.15,28.25,1,1,1.4066525722000733e-13,28.25,27.5,28.150081019721625,27.79546925566343,27.72327323162275,0,
38,robust,random20,0.25,7,1,13,535,27.69801053032279,27.75,28.25,1,1,2.1316282072803006e-14,28,27.75,27.730782103358678,26.726591760299627,27.663103061873468,0,
38,robust,random20,0.25,7,1,14,553,25.87361871264875,25.9,26,1,1,9.769962616701378e-15,26,26.25,25.89565541546635,25.932367149758452,25.89864495580558,0,
38,robust,random20,0.25,7,1,15,557,21.279068553820252,21.3,21.25,1,1,3.3306690738754696e-16,21,21.25,21.294916342898,22.067831449126412,21.399109284001373,0,
38,robust,random20,0.25,7,1,16,540,24.371087789535522,24.4,24.25,1,1,0,24.25,24.25,24.3978884574716,24.40530897673755,24.230569294326543,0,
38,robust,random20,0.25,7,1,17,544,21.978093326091766,22.1,22.25,1,1,1.3167245072054357e-13,22,22,22.098587018488914,22.59615890555117,22.00669389062375,0,
38,robust,random20,0.25,7,1,18,526,24.664936566725373,24.6,24.25,1,1,4.9960036108132044e-15,24.25,24.25,24.575648161895565,25.16864468864469,24.635661624649863,0,
38,robust,random20,0.25,7,1,19,540,21.020458217710257,21.1,20.75,1,1,1.9984014443252818e-15,20.75,21,21.08677811815731,21.182931354359926,21.05136035215893,0,
38,robust,random20,0.25,7,1,20,542,22.742917904630303,22.7,23.25,1,1,3.930189507173054e-14,22.75,22.75,22.719067255122642,22.67969368893583,23.092051756007393,0,
38,robust,random20,0.25,7,1,21,537,23.300227789208293,23.3,23.25,1,1,0,23,23.5,23.302944991047255,22.891257995735607,23.20199905450125,0,
38,robust,random20,0.25,7,1,22,534,20.02900588698685,20.05,19.75,1,1,1.3322676295501878e-15,19.75,20.25,20.06133771658291,20.112570356472794,19.803146197142443,0,
38,robust,random20,0.25,7,1,23,531,21.569634988904,21.55,21.5,1,1,0,21.5,21.5,21.547508721620925,21.574842767295596,21.35242170783894,0,
38,robust,random20,0.25,7,1,24,539,26.937706919386983,26.9,27,1,1,4.3076653355456074e-14,26.5,27.5,26.894372080546148,26.607187112763324,26.958205412404,0,
38,robust,random20,0.25,7,1,25,523,24.71650747023523,24.65,24.75,1,1,0,24.75,24.75,24.67705118517007,25.313292071912763,24.43231902996684,0,
38,robust,random20,0.25,7,1,26,545,22.38742729090154,22.4,22.5,1,1,5.218048215738236e-15,22.5,22.5,22.411397452430776,22.554621848739494,22.605079615738912,0,
38,robust,random20,0.25,7,1,27,533,24.09699330292642,24.25,24.25,1,1,0,24.25,24.5,24.243098387067597,24.83747831116252,24.14110041458787,0,
38,robust,random20,0.25,7,1,28,549,25.337663527578115,25.2,25.5,1,1,2.915445662665661e-13,24.5,24.5,25.207589540632036,26.082725060827247,25.22863078931401,0,
38,robust,random20,0.25,7,1,29,549,24.51048312895,24.45,24.5,1,1,0,24.5,24.5,24.461875290537893,24.112296462661426,24.645492207536,0,
38,robust,random20,0.25,7,1,30,543,24.28688425011933,24.2,24.25,1,1,2.5979218776228663e-14,24.25,24.25,24.190911534013388,24.270224240703946,23.981979297227653,0,
38,robust,random20,0.25,7,1,31,552,26.420497607439756,26.35,26.25,1,1,0,26.25,26.25,26.328200165629646,25.979431336963096,25.84482288443997,0,
38,robust,random20,0.25,7,1,32,558,20.63442576304078,20.7,21,1,1,2.1094237467877974e-15,20.5,21,20.684908206460545,20.55966487133453,20.797975001560744,0,
38,robust,random20,0.25,7,1,33,541,22.958898182958364,22.9,22.75,1,1,1.4875656262347547e-11,22.75,22.75,22.882623520926252,22.72169312169312,22.926393059726394,0,
38,robust,random20,0.25,7,1,34,533,23.1469383854419,23.15,23.25,1,1,3.1086244689504383e-15,23.25,23,23.12887933809941,23.06337271750806,23.012006631277526,0,
38,robust,random20,0.25,7,1,35,542,26.539848184213042,26.700000000000003,26.75,1,1,6.59472476627343e-14,26,26.75,26.6717576541625,26.380776340110906,27.013914972273568,0,
38,robust,random20,0.25,7,1,36,532,20.95690750516951,21.05,21.5,1,1,3.852473895449293e-14,21.5,21,21.069016131834978,21.56635279347144,20.955160609041076,0,
38,robust,random20,0.25,7,1,37,537,26.537573961541057,26.200000000000003,26.5,1,1,4.973799150320701e-13,26.25,26.25,26.21753409310019,26.70646766169154,26.431143252808123,0,
38,robust,random20,0.25,7,1,38,539,22.87726570852101,22.85,22.75,1,1,1.0114131754335176e-13,22.75,22.75,22.85292158376477,22.806160382368564,23.06356625575873,0,
38,robust,random20,0.25,7,1,39,532,20.692047303542495,20.7,20.75,1,1,1.5001333508735115e-12,20.75,21.25,20.710723225995288,20.218455743879474,20.87066399368204,0,
38,robust,random20,0.25,7,1,40,545,24.29854410327971,24.45,24.5,1,1,4.085620730620576e-14,24.5,24.5,24.448772747251382,24.28959276018099,24.231344336295667,0,
38,robust,random20,0.25,7,1,41,526,26.831757586449385,27.1,27,1,1,8.204548151979907e-14,27,26.75,27.084316053813353,27.266031746031747,27.33722242944175,0,
38,robust,random20,0.25,7,1,42,552,25.322488790377975,25.3,25.5,1,1,5.551115123125783e-16,25.5,25.5,25.29018851933965,25.979431336963096,25.320054907090935,0,
38,robust,random20,0.25,7,1,43,535,25.93268033489585,26.15,26.25,1,1,5.662137425588298e-15,26.25,26.25,26.167586348583125,26.806491885143576,25.928697440541896,0,
38,robust,random20,0.25,7,1,44,521,25.535534298047423,25.35,25,1,1,3.885780586188048e-15,25,25.25,25.368515875625697,25.410650887573965,25.04936201239519,0,
38,robust,random20,0.25,7,1,45,536,27.516405636444688,27.35,27.25,1,1,0,27.25,27.25,27.32649950744257,26.75638629283489,27.69394160767816,0,
38,robust,random20,0.25,7,1,46,536,26.32018383592367,26.35,26.75,1,1,4.440892098500626e-16,26.25,26.25,26.3684929386369,26.75638629283489,26.210337592981116,0,
38,robust,random20,0.25,7,1,47,536,23.91956658102572,24.3,25,1,1,8.260059303211165e-14,24.25,23.75,24.302429425016946,24.69820273184759,24.11843271466807,0,
38,robust,random20,0.25,7,1,48,530,23.15073805861175,23.2,23.5,1,1,2.220446049250313e-16,23.5,23.25,23.211892629501424,23.194166891709425,23.40312335019329,0,
38,robust,random20,0.25,7,1,49,544,27.114642972126603,27.05,27.5,1,1,1.021405182655144e-14,27.5,27,27.04766174123139,26.3621853898097,26.851668938161605,0,
38,robust,random20,0.25,7,1,50,552,20.20079481601715,20.15,20,1,1,0,20,20,20.129869907451003,19.42649727767695,20.05315848018266,0,
38,robust,random20,0.25,7,1,51,536,25.65501339919865,25.7,26,1,1,2.8765878568037806e-13,25.5,25.5,25.70999140116015,24.661394680086264,25.520249221183796,0,
38,robust,random20,0.25,7,1,52,531,20.20274237729609,20.2,20.25,1,1,0,20,20,20.207591105282855,20.256603773584906,20.3360414354421,0,
38,robust,random20,0.25,7,1,53,550,22.894727364182472,22.95,23.25,1,1,5.551115123125783e-16,23.25,23.25,22.968030980033934,22.34920634920635,22.652589240824536,0,
38,robust,random20,0.25,7,1,54,534,23.8033257573843,23.85,23.5,1,1,1.1879386363489175e-14,23.5,23.5,23.84920777386331,22.985794693111767,23.727271941276662,0,
38,robust,random20,0.25,7,1,55,554,26.51056820526719,26.450000000000003,27,1,1,1.765254609153999e-14,26,26.75,26.464063964755532,25.885473176612415,26.29635370322531,0,
38,robust,random20,0.25,7,1,56,542,21.51403708010912,21.55,21.5,1,1,4.107825191113079e-15,21.5,21.5,21.552177205845812,21.16771410967344,21.435659857897157,0,
38,robust,random20,0.25,7,1,57,534,24.949238188564777,24.9,24.75,1,1,3.3306690738754696e-16,24.75,24.75,24.87812101321623,24.790878914706305,24.790878914706305,0,
38,robust,random20,0.25,7,1,58,548,24.254133572801948,24.25,24.25,1,1,6.261657858885883e-14,24.25,24.25,24.254902227185156,24.15637744339756,24.390905379741223,0,
38,robust,random20,0.25,7,1,59,540,25.247719071805477,25.2,25,1,1,6.372680161348399e-14,25,25.25,25.193870964158744,24.5149136577708,24.934484307170298,0,
38,robust,random20,0.25,7,1,60,547,21.575045239180326,21.5,21.25,1,1,0,21.25,21.25,21.523551645039568,20.973870573870574,21.329359905631094,0,
38,robust,random20,0.25,7,1,61,518,22.057593354955316,22.1,22.5,1,1,0,22.5,22.25,22.111638305584087,22.117343649258544,22.071361645829732,0,
38,robust,random20,0.25,7,1,62,534,21.080808440223336,21.15,20.75,1,1,0,20.75,21.25,21.137374427532162,21.485428392745465,21.22017619036589,0,
38,robust,random20,0.25,7,1,63,531,25.766999350860715,25.95,26,1,1,1.1102230246251565e-15,25.5,26,25.938724714501507,27.008805031446542,25.993436421241785,0,
38,robust,random20,0.25,7,1,64,541,22.441232077777386,22.25,22,1,1,1.212141498285746e-12,22,22.5,22.266450665558054,21.17530864197531,21.905491698595146,0,
38,robust,random20,0.25,7,1,65,538,21.595023181289434,21.5,21.75,1,1,0,21.5,20.75,21.497518070326866,21.293606455617624,21.117626236976157,0,
38,robust,random20,0.25,7,1,66,551,23.97202667593956,24.05,23.75,1,1,1.4432899320127035e-15,23.75,24.5,24.063405252043648,24.024615384615384,24.316885644768856,0,
38,robust,random20,0.25,7,1,67,519,20.30545872077346,20.15,20.25,1,1,0,20.25,20,20.16571316742379,20.694980694980696,20.067860067860067,0,
38,robust,random20,0.25,7,1,68,543,22.379095954820514,22.35,22.5,1,1,0,22.5,22.5,22.36718129305453,22.637849235635212,22.240693985887226,0,
38,robust,random20,0.25,7,1,69,524,20.413842272013426,20.4,20.25,1,1,3.552713678800501e-15,20.25,20.25,20.39470628934613,20.497131931166347,20.06602590584545,0,
38,robust,random20,0.25,7,1,70,544,27.274314122274518,27.200000000000003,27.5,1,1,2.897793116574121e-12,27,27.75,27.200115233676254,26.3621853898097,26.99487783916513,0,
38,robust,random20,0.25,7,1,71,528,26.50172534584999,26.55,27,1,1,4.440892098500626e-16,27,26.5,26.53705286407689,27.162555344718534,26.608217480540606,0,
38,robust,random20,0.25,7,1,72,534,20.37690693512559,20.25,20.25,1,1,4.440892098500626e-16,20.25,20.25,20.22587052464695,20.112570356472794,19.956658958360602,0,
38,robust,random20,0.25,7,1,73,545,23.8370553329587,23.9,23.5,1,1,0,23.5,24.25,23.920934331221048,24.28959276018099,24.17337461300309,0,
38,robust,random20,0.25,7,1,74,523,24.347144715487957,24.35,25,1,1,1.5432100042289676e-14,23.75,24.25,24.3611561049084,23.505199781061847,24.207654027392433,0,
38,robust,random20,0.25,7,1,75,544,21.335562229156494,21.2,21.25,1,1,4.440892098500626e-16,21.25,21.25,21.20367539511191,21.08974831184776,21.222388238337366,0,
38,robust,random20,0.25,7,1,76,521,25.040104143321514,24.95,25,1,1,4.884981308350689e-15,25,25,24.966698732680698,25.372781065088763,24.77717587576743,0,
38,robust,random20,0.25,7,1,77,529,25.726111819967628,25.85,25.75,1,1,2.6201263381153694e-13,25.75,26,25.837434999120994,27.070707070707076,26.25038261401898,0,
38,robust,random20,0.25,7,1,78,539,22.444024661555886,22.5,22.5,1,1,0,22.5,22.5,22.512534464424586,22.806160382368564,22.704799669558035,0,
38,robust,random20,0.25,7,1,79,550,20.787196453660727,20.75,20.75,1,1,0,20.75,20.5,20.742834063881627,20.797085610200362,20.99390345509185,0,
38,robust,random20,0.25,7,1,80,525,25.512620674446225,25.45,25.5,1,1,1.965094753586527e-14,25.5,25.5,25.456800937756743,25.216676453317678,25.461498554806198,0,
38,robust,random20,0.25,7,1,81,539,25.153060605749488,25.2,25,1,1,9.547918011776346e-15,25,25.25,25.180491166618932,24.45067200457535,24.869143163577863,0,
38,robust,random20,0.25,7,1,82,519,20.317759905010462,20.55,20.75,1,1,5.654365864415922e-13,20.25,20.25,20.55122104091758,20.725868725868725,20.367840283387306,0,
38,robust,random20,0.25,7,1,83,534,21.038130482658744,21.05,21.25,1,1,1.1213252548714081e-14,21.25,21.25,21.039983048365883,21.485428392745465,21.22017619036589,0,
38,robust,random20,0.25,7,1,84,547,23.778376135975122,23.6,23.5,1,1,1.5543122344752192e-15,23.5,23.75,23.57882463474871,24.200619892927588,23.467267774960085,0,
38,robust,random20,0.25,7,1,85,543,23.543184580281377,23.75,24,1,1,1.9984014443252818e-14,23.5,23.5,23.73145284878915,24.379222253760997,23.640457943040968,0,
38,robust,random20,0.25,7,1,86,549,27.982418317347765,28.05,28.25,1,1,2.475797344914099e-13,28.25,28.25,28.032129555248375,28.496350364963504,28.33535403521795,0,
38,robust,random20,0.25,7,1,87,547,21.228888895362616,21.35,21.75,1,1,1.3711254354120683e-13,21,21.75,21.36303006987159,20.942612942612943,21.252545903708693,0,
38,robust,random20,0.25,7,1,88,547,20.0171592310071,20.15,20.25,1,1,0,20.25,20.25,20.126481578613355,19.633699633699635,20.14519882255353,0,
38,robust,random20,0.25,7,1,89,533,24.139396922662854,24.2,24.5,1,1,1.1102230246251565e-16,24,24.5,24.21477966033206,24.83747831116252,24.084827453248508,0,
38,robust,random20,0.25,7,1,90,534,25.28229371830821,25.3,25,1,1,2.722266856380884e-13,25,24.75,25.300574888181604,24.716986578149807,25.201633373799805,0,
38,robust,random20,0.25,7,1,91,520,25.064181307330728,24.95,25,1,1,1.432187701766452e-14,24.75,24.75,24.958051193579973,25.42166888987698,24.70891181819819,0,
38,robust,random20,0.25,7,1,92,550,23.833747688680887,23.65,23.75,1,1,2.645661467681748e-13,23.75,23.25,23.640395193736286,24.06837606837607,23.44834764506896,0,
38,robust,random20,0.25,7,1,93,543,21.961373956874013,21.95,22,1,1,0,22,22,21.94660410423164,22.637849235635212,21.999471708383027,0,
38,robust,random20,0.25,7,1,94,543,20.188974587246776,20.25,20.25,1,1,2.220446049250313e-16,20.25,20.5,20.227293049100638,19.77859778597786,20.334622623334667,0,
38,robust,random20,0.25,7,1,95,544,24.52260561287403,24.55,24.75,1,1,3.665956427312267e-13,24.75,24.75,24.56643719788712,24.334324975208954,24.51108762636059,0,
38,robust,random20,0.25,7,1,96,514,21.3203928116709,21.25,21.25,1,1,8.215650382226158e-15,21.25,21.5,21.25497329858955,20.896686159844055,21.270583128906875,0,
38,robust,random20,0.25,7,1,97,548,21.50196312367916,21.5,21.5,1,1,0,21.5,21.5,21.478018367357084,20.904326630103593,21.349099537127074,0,
38,robust,random20,0.25,7,1,98,542,23.65564140677452,23.35,23.25,1,1,1.7763568394002505e-15,23.25,23.5,23.338123814707757,22.645893847372587,23.32266768648947,0,
38,robust,random20,0.25,7,1,99,534,20.97649235278368,21.1,21.25,1,1,0,21.25,21.25,21.10554902699102,21.485428392745465,20.876529612384257,0,
38,robust,random20,0.25,7,1,100,547,20.178327843546867,20.1,20.25,1,1,7.216449660063518e-15,20,20,20.12188363812705,19.663003663003664,20.297294103745717,0,
38,robust,random20,0.25,7,1,101,544,26.737560467794538,26.3,25.75,1,1,0,25.75,26.25,26.31343276978235,26.3621853898097,26.293712181005,0,
38,robust,random20,0.25,7,1,102,546,22.643842976540327,22.65,22.75,1,1,1.2212453270876722e-14,22.75,22.75,22.635689783890946,22.5132372214941,22.818846776537008,0,
38,robust,random20,0.25,7,1,103,547,26.915957329794765,26.75,26.5,1,1,4.440892098500626e-16,26.5,26.5,26.76159178827163,26.217338217338224,26.704132295644236,0,
38,robust,random20,0.25,7,1,104,540,20.890384262427688,20.75,20.75,1,1,0,20.75,20.75,20.737809183832674,21.24625850340136,20.60243248814677,0,
38,robust,random20,0.25,7,1,105,536,22.995890647172928,22.95,23,1,1,2.2537527399890678e-13,22.75,22.75,22.964857762421218,22.93404539385848,22.63095228292643,0,
38,robust,random20,0.25,7,1,106,553,27.988022979348898,28,28,1,1,0,28,27.75,28.024759843713415,28.24769433465086,27.852068363577317,0,
38,robust,random20,0.25,7,1,107,540,27.822751630097628,27.950000000000003,28,1,1,1.6797674362578618e-13,27.75,27.75,27.91934862371559,26.557823129251698,27.341029709470916,0,
38,robust,random20,0.25,7,1,108,555,20.272115917876363,20.25,20.25,1,1,0,20,20.25,20.231200623488203,20.640192539109506,20.095927827124875,0,
38,robust,random20,0.25,7,1,109,551,24.59157551638782,24.5,24.25,1,1,1.1102230246251565e-16,24.25,24.25,24.52198650414639,24.024615384615384,24.677135802469138,0,
38,robust,random20,0.25,7,1,110,534,21.982787175104022,21.9,21.75,1,1,0,21.75,21.75,21.90279986344564,21.485428392745465,22.17850672799532,0,
38,robust,random20,0.25,7,1,111,560,22.508789660409093,22.8,23,1,1,1.532107773982716e-14,22.75,22.75,22.7847062110959,23.60258703729187,22.860712939495734,0,
38,robust,random20,0.25,7,1,112,514,21.792601520195603,21.75,22,1,1,4.718447854656915e-14,21.75,21.75,21.760068253876327,22.289798570500324,21.9243920365577,0,
38,robust,random20,0.25,7,1,113,551,23.9476402644068,23.8,23.75,1,1,3.3306690738754696e-16,23.75,23.75,23.809733016901184,24.024615384615384,23.739287410926366,0,
38,robust,random20,0.25,7,1,114,545,21.53073793463409,21.45,21.5,1,1,0,21.5,21.5,21.442746217983025,21.050980392156863,21.498873591989987,0,
38,robust,random20,0.25,7,1,115,525,21.035367464646697,21.05,20.75,1,1,5.643263634169671e-13,20.75,20.75,21.053213870442182,21.85445292620865,21.192196776929602,0,
38,robust,random20,0.25,7,1,116,550,22.174805849790573,22.15,22.25,1,1,0,22.25,22,22.15776805160702,22.34920634920635,22.053842388644153,0,
38,robust,random20,0.25,7,1,117,531,20.83330237492919,21.1,21.25,1,1,7.993605777301127e-15,21.25,21.25,21.095995503071297,21.574842767295596,21.22115682029075,0,
38,robust,random20,0.25,7,1,118,529,22.755621396005154,22.55,23,1,1,1.4485079802284417e-12,22.5,22.75,22.546822588179293,23.238095238095234,22.533910533910532,0,
38,robust,random20,0.25,7,1,119,520,22.03744796104729,21.85,22,1,1,1.1102230246251565e-16,22,22,21.857770980721742,22.032113037893385,21.760111642363835,0,
38,robust,random20,0.25,7,1,120,541,27.19550698250532,27.15,27,1,1,1.532107773982716e-14,27,27.25,27.115861989274393,26.469135802469136,27.249726938734984,0,
38,robust,random20,0.25,7,1,121,546,21.65969491377473,21.55,21.5,1,1,0,21.5,21.5,21.57167198029163,22.5132372214941,21.736918696614993,0,
38,robust,random20,0.25,7,1,122,531,22.783220682293177,22.6,22.75,1,1,1.1102230246251565e-16,22.75,22.5,22.61575435075021,23.150404312668464,22.644936969597104,0,
38,robust,random20,0.25,7,1,123,523,21.546227145940065,21.65,21.5,1,1,0,21.5,21.5,21.630916565205265,20.56704980842912,21.18778571814026,0,
38,robust,random20,0.25,7,1,124,539,26.092584371566772,26.05,26,1,1,1.1102230246251565e-16,26,26,26.04495138059197,24.56048041178153,25.415820525624667,0,
38,robust,random20,0.25,7,1,125,524,23.839512886479497,23.85,24,1,1,5.551115123125783e-16,24,24,23.85397469566225,23.460256760447965,23.941218744147353,0,
38,robust,random20,0.25,7,1,126,526,21.199825685471296,21.2,21.25,1,1,4.440892098500626e-16,21.25,21.25,21.19403405379054,21.8128253968254,21.455238095238094,0,
38,robust,random20,0.25,7,1,127,545,25.186436342075467,25,25,1,1,0,25,25,24.998564960994667,24.28959276018099,25.198181018043126,0,
