cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
40,robust,gap25,0.25,7,0.25,79,504,24.404253674671054,24.25,29.75,0,0,0.06930138407168407,24.25,21,24.257801389944,34.15029821073559,1.0373132821485893,0.00003368468569375782,
40,robust,gap25,0.25,7,0.25,80,504,24.518609700724483,25.15,31.5,0,0,0.11292970583949868,26.25,25.75,25.17069940411209,0.8939868641553819,0.6792699793284056,0.009891495578979281,
40,robust,gap25,0.25,7,0.25,81,504,27.910256387665868,27.65,28.75,0,0,0.001153626179275391,28.75,27.25,27.672719733380582,42.687872763419485,43.02399774580862,1.5309520873252325e-8,
40,robust,gap25,0.25,7,0.25,82,504,25.833819452673197,26.200000000000003,29,0,0,0.09795310223319675,26,27.75,26.209207612797073,56.91716368455932,66.63472821606945,0.0003364551958607853,
40,robust,gap25,0.25,7,0.25,83,504,22.032136119902134,22.35,26.5,0,0,0.006894595753831223,26.5,32,22.35639611850321,28.45858184227966,30.696897268076935,0.000008374764884688801,
40,robust,gap25,0.25,7,0.25,84,504,22.436335783451796,26.5,25.75,0,1,0.0037159879170141075,22.25,22.25,26.501938060319663,3.1620646491421844,30.35582063176497,0.00004739310380330597,
40,robust,gap25,0.25,7,0.25,85,504,24.966602502390742,24.45,31,0,0,0.013028141207709898,24.25,20.75,24.459404503975474,34.15029821073559,2.960741107405957,0.00040747183214751015,
40,robust,gap25,0.25,7,0.25,86,504,21.109798515215516,21.4,31.25,0,0,0.17578071870865108,22.25,31.25,21.407772044010667,28.45858184227966,28.910305363585685,0.0014515214868812132,
40,robust,gap25,0.25,7,0.25,87,504,22.844631927087903,23.85,31.75,0,0,0.18244629004576018,26.5,29,23.861897842520758,34.15029821073559,33.419252071667856,0.0025348334387798044,
40,robust,gap25,0.25,7,0.25,88,504,20.593081818893552,20.4,28.75,0,0,0.029282054542768443,20.75,20.75,20.39540555777107,2.754056307317386,0.8347155077478909,0.041149834403528596,
40,robust,gap25,0.25,7,0.25,89,504,26.716338550671935,25.8,31.25,0,0,0.22858099924042674,21,23.5,25.818461167846763,1.7423621536089586,38.75211144480634,0.004546316211826218,
40,robust,gap25,0.25,7,0.25,90,504,23.589330730959773,22.9,30.75,0,0,0.04875001641882892,24,27,22.912735745330142,1.524566884407839,1.528618747717917,0.0070078542902385355,
40,robust,gap25,0.25,7,0.25,91,504,22.42361527122557,22.25,29.5,0,0,0.04531731404688677,29.5,29.5,22.261958756974643,1.9185560792548084,30.610911561443668,0.0018117851464742873,
40,robust,gap25,0.25,7,0.25,92,504,26.96799774467945,26.450000000000003,30.25,0,0,0.017753080720458225,22.25,26.5,26.41617535877112,3.6330104479505945,3.641484647595931,0.0020791851023863606,
40,robust,gap25,0.25,7,0.25,93,504,21.583238067105412,21.6,31.25,0,0,0.06435640381579999,22.5,26.25,21.5789327103364,0.7297072267251195,29.14158780649437,0.0009341121062963476,
40,robust,gap25,0.25,7,0.25,94,504,20.591051978990436,20.7,25,0,0,0.006848148461886527,21,23.75,20.693444846874662,28.45858184227966,27.59620057433179,0.000006054419182222048,
40,robust,gap25,0.25,7,0.25,95,504,22.58406807295978,21.95,30.5,1,1,0.00037656262565244347,30.5,30.5,21.947892034411698,1.399602385685885,1.404098089096157,0.008520898715309588,
40,robust,gap25,0.25,7,0.25,96,504,23.15157870389521,22.8,32,0,0,0.18888244011019417,22.5,23.5,22.82081937204761,42.687872763419485,0.667038724741219,0.001393971852918785,
40,robust,gap25,0.25,7,0.25,97,504,26.45371979288757,26.5,31,0,0,0.19986058733841583,25,26.5,26.52540915104801,42.687872763419485,40.92919635743591,0.0000011561682372596138,
40,robust,gap25,0.25,7,0.25,98,504,26.993640460073948,26.05,26.5,0,0,0.0013931409475550494,26.5,27.5,26.04753260363302,6.324129298284369,36.91924130890334,3.5175613666282857e-7,
40,robust,gap25,0.25,7,0.25,99,504,21.515105064958334,21.35,30.75,0,0,0.07180782167322375,20.75,27.5,21.370910269359285,28.45858184227966,28.910305363585685,3.4358686684665685e-7,
40,robust,gap25,0.25,7,0.25,100,504,27.33318774960935,27.35,28.5,0,0,0.04903952627924568,22,23,27.349514539918278,2.0088410712197406,2.0084718668324553,0.0016084031126187837,
40,robust,gap25,0.25,7,0.25,101,504,20.853267719969153,21,31.75,0,0,0.0858441049174874,22,22,21.019001581241213,28.45858184227966,28.16519440060667,0.00005288080403098583,
40,robust,gap25,0.25,7,0.25,102,504,25.995089216157794,25.6,25.75,0,0,0.0016731166967089983,25.75,20.75,25.612655293123517,28.45858184227966,28.68266516387241,8.836748222051938e-9,
40,robust,gap25,0.25,7,0.25,103,504,26.24391412548721,26.450000000000003,27.5,0,0,0.007914427263414847,26.5,27.5,26.44660942160046,42.687872763419485,39.59454865012822,1.244673697442522e-9,
40,robust,gap25,0.25,7,0.25,104,504,22.328086771070957,22.05,22,0,0,0.0009948219026768568,22,22,22.0682317435359,28.45858184227966,30.022240185262056,9.290764357849923e-8,
40,robust,gap25,0.25,7,0.25,105,504,22.563073521479964,22.3,31.5,0,0,0.08275319296389361,22.25,20.75,22.301960307787535,0.9034470426120527,31.045725646123266,0.002169765962510728,
40,robust,gap25,0.25,7,0.25,106,504,21.195140935480595,21.75,31.5,0,0,0.08533872437597667,28.25,27.75,21.72791745118462,9.486193947426552,8.84866026512987,0.010595873782187515,
40,robust,gap25,0.25,7,0.25,107,504,23.734988985583186,28.55,30.75,0,0,0.09375602805985639,23.75,23.5,28.556862513459254,34.15029821073559,45.34479430471115,0.0018762900163323826,
40,robust,gap25,0.25,7,0.25,108,504,22.905638677999377,22.75,30.75,0,0,0.22191476738840565,19,27.25,22.756744885400316,0.7868732306621105,1.687736745549867,0.0005963227785604763,
40,robust,gap25,0.25,7,0.25,109,504,22.24358107149601,22.25,29.75,0,0,0.0687460138010565,21.5,23,22.23592569462414,7.423977871899041,30.35582063176497,0.00008637015145174232,
40,robust,gap25,0.25,7,0.25,110,504,25.32648010738194,25.65,30.25,0,0,0.08962381427908606,23.75,23.75,25.648013333458326,4.1646705135043405,38.75211144480634,0.000468814939493134,
40,robust,gap25,0.25,7,0.25,111,504,27.96955258399248,28.55,27.75,0,0,0.013395408371955742,27.75,20.5,28.537481082305327,42.687872763419485,45.724248650357275,0.000019842735964448188,
40,robust,gap25,0.25,7,0.25,112,504,26.71753427013755,26.9,31.25,0,0,0.09849336911586204,26,21.5,26.88283977281067,0.9082526119876486,14.493495261850649,0.001123796446885983,
40,robust,gap25,0.25,7,0.25,113,504,20.882705258205533,20.7,29.5,0,0,0.25560913891197823,25.25,25.25,20.671348964934783,170.75149105367794,160.70728569757924,0.00219925213676464,
40,robust,gap25,0.25,7,0.25,114,504,23.66107169725001,24.1,30.25,0,0,0.1364791452852705,24.75,23.75,24.092366820824143,34.15029821073559,35.251920733662544,0.00006404104909407682,
40,robust,gap25,0.25,7,0.25,115,504,27.982228748500347,23.75,32,0,0,0.11573522079651466,24.75,27.75,23.76295395536899,1.6418412601315187,1.641348066601891,0.038552584647787325,
40,robust,gap25,0.25,7,0.25,116,504,21.271145813167095,20.6,29.75,0,0,0.13914132387907907,20.25,18.5,20.615291611965432,1.1308045765144235,1.1305706008106133,0.0014777166156428878,
40,robust,gap25,0.25,7,0.25,117,504,25.634665455669165,26.15,31.5,0,0,0.08355593266062966,24,25.5,26.149290475562815,1.8972387894853107,1.8939506806647122,0.0008773832617708921,
40,robust,gap25,0.25,7,0.25,118,504,26.53863742016256,20.6,31,0,0,0.055798795672066026,22,18.25,20.605546472305896,1.0540215497140615,1.0536150624214606,0.060313514589302675,
40,robust,gap25,0.25,7,0.25,119,504,22.655229968950152,22.25,28.5,0,0,0.009470865921494265,28.5,28.5,22.267834469562963,0.7328390173977595,0.733035647131432,0.014389911167699498,
40,robust,gap25,0.25,7,0.25,120,504,27.15875610522926,20.1,28.25,0,0,0.02560791053104916,28.25,27.5,20.084988000071004,1.185774243428319,26.396365766752147,0.031903463028175594,
40,robust,gap25,0.25,7,0.25,121,504,20.111062293872237,19.65,31.75,0,0,0.16466844057957997,20.25,24,19.633485589160827,1.1459831614340803,1.1441833763412614,0.057379656139291746,
40,robust,gap25,0.25,7,0.25,122,504,25.38978933915496,26.05,30.5,0,0,0.022228443123768704,30.5,26.75,26.063079615279015,3.2217262462958103,3.2302971999513415,0.00007905736537483499,
40,robust,gap25,0.25,7,0.25,123,504,27.03839728049934,26.6,26.25,0,0,0.01163499950302982,26.25,27,26.582682959756603,42.687872763419485,41.55169364043874,0.00022138693678630528,
40,robust,gap25,0.25,7,0.25,124,504,25.406053885817528,25.4,26,0,0,0.0030691049614669508,26,26,25.407055751327672,1.399602385685885,37.29725401855082,0.0000012928783912347086,
40,robust,gap25,0.25,7,0.25,125,504,26.75429017841816,25.9,28,0,0,0.03252026101952765,26.25,26.25,25.878771270045103,2.667992047713718,5.961863299200976,0.007938610458972595,
40,robust,gap25,0.25,7,0.25,126,504,21.919086162000895,21.8,29.75,0,0,0.024300449492255627,27,29.75,21.788045782031165,28.45858184227966,29.858184227965545,0.0001375404923527057,
40,robust,gap25,0.25,7,0.25,127,504,20.063006564974785,20.35,30,0,0,0.04923834513030112,19,30,20.36218884619357,1.836037538211591,1.8317290357752916,0.002284158790271662,
40,robust,gap25,0.25,7,0.25,128,504,24.78581561334431,24.9,30,0,0,0.03268398277746709,24.75,27.75,24.92367625775449,1.8972387894853107,1.8932944260976072,0.0035774505190807604,
40,robust,gap25,0.25,7,0.25,129,504,23.046089285984635,22.8,31.5,0,0,0.040820465569069264,30.75,31.5,22.780546453093713,1.6577814665405626,31.493070396067402,0.00016702068505447532,
40,robust,gap25,0.25,7,0.25,130,504,20.668859815225005,20.55,32,0,0,0.09081477061802545,20.5,32,20.539478488120206,4.4934602908862615,0.782030587336152,0.03338089839695124,
40,robust,gap25,0.25,7,0.25,131,504,23.718707552179694,23.55,30.75,0,0,0.009800577326926296,23.75,23.75,23.561287592971908,34.15029821073559,33.52176511483248,0.00005732005871594836,
40,robust,gap25,0.25,7,0.25,132,504,23.11209338530898,22.4,29.5,0,0,0.020879742812582647,29.5,23.75,22.392493033644527,0.8667588378359288,0.8662092127009661,0.004583566539937078,
40,robust,gap25,0.25,7,0.25,133,504,22.61887065321207,22.5,30.75,0,0,0.007264625152557103,30.75,30.75,22.520728872726902,5.174287607687211,31.223129792672538,0.000002024990077620359,
40,robust,gap25,0.25,7,0.25,134,504,27.473344335332513,26.9,32,0,0,0.34034237242529564,27.5,26.5,26.872480027961547,24.393070150525425,30.957777414831128,0.000831253022668843,
40,robust,gap25,0.25,7,0.25,135,504,27.551794169470668,27.65,31.25,0,0,0.029948847501100273,22.25,22.75,27.652790419901358,1.3551705639180789,1.3568531695350619,0.04029297928031628,
40,robust,gap25,0.25,7,0.25,136,504,21.828141083940864,21.8,27,0,0,0.056359028229307384,21.5,22.5,21.801769038417703,28.45858184227966,29.53539304712267,2.7462271678935224e-8,
40,robust,gap25,0.25,7,0.25,137,504,24.768809229135513,30.05,32,0,0,0.024951294732060036,32,27.75,30.04226520589644,34.15029821073559,35.251920733662544,0.004598646269780016,
40,robust,gap25,0.25,7,0.25,138,504,27.508844319730997,27.4,28,0,0,0.04114392133180811,28,27.25,27.37941388870025,0.9539189444339551,0.9532532647797792,0.0000684498915393128,
40,robust,gap25,0.25,7,0.25,139,504,24.218172296881676,24.6,31,0,0,0.025886768771759217,31,30.5,24.596426537481527,3.2836825202630373,1.110465951370327,0.005829039323654195,
40,robust,gap25,0.25,7,0.25,140,504,24.342522621154785,30.15,31.25,0,0,0.05792518221394094,31.25,23.75,30.149650682540326,1.0807056395802401,1.0791049103816914,0.03999661037147495,
40,robust,gap25,0.25,7,0.25,141,504,23.948502864688635,24.2,32,0,0,0.1345654368947654,24.75,20.25,24.227149603253437,34.15029821073559,26.7190597247809,0.00008686297851168145,
40,robust,gap25,0.25,7,0.25,142,504,22.53068327717483,22.35,29,0,0,0.027755852760316557,22,29,22.333005427882878,28.45858184227966,30.525406221886563,0.00003090282203521699,
40,robust,gap25,0.25,7,0.25,143,504,21.842057885602117,21.9,32,0,0,0.07024845826482895,23,27.5,21.88590999424133,28.45858184227966,29.776826777753104,0.000001961585036180935,
40,robust,gap25,0.25,7,0.25,144,504,21.166603120043874,21,30.5,0,0,0.09375794436546414,20.5,32,21.02437419967186,4.614905163612917,4.63644269301459,0.0027403032628682267,
40,robust,gap25,0.25,7,0.25,145,504,20.616218706592917,20.05,31.5,0,0,0.2973366259106711,19.5,23.25,20.02428664160801,2.0572468801647945,26.206463854761125,0.00022071223942421447,
40,robust,gap25,0.25,7,0.25,146,504,24.327335326001048,23.9,26,0,0,0.0030228207858072897,26,23.5,23.87267418301507,34.15029821073559,0.667038724741219,0.0016618068448956969,
40,robust,gap25,0.25,7,0.25,147,504,22.501136539503932,22.25,30,0,0,0.02657308941619596,22,22,22.252963680686694,1.7247625358957368,1.6163430598188713,0.002217974128241651,
40,robust,gap25,0.25,7,0.25,148,504,23.4234850499779,23.45,23.5,1,1,0.00003621676055276524,23.5,23.5,23.45966960160489,34.15029821073559,33.317364108034724,0.0000014672943208227096,
40,robust,gap25,0.25,7,0.25,149,504,27.08001214452088,26.75,30.5,0,0,0.10300147346742239,25.25,22.75,26.76131397861526,0.6885140768293465,0.6886008460891865,0.0018908847209668789,
40,robust,gap25,0.25,7,0.25,150,504,26.987701347097754,26,29.75,0,0,0.05789933507514544,21.25,21.25,26.01071692504219,1.690608822313643,1.6945410803900431,0.00019427548790929006,
40,robust,gap25,0.25,7,0.25,151,504,22.293572198599577,22.45,30.5,0,0,0.12544995408979076,21.75,31.75,22.462521718158882,21.343936381709742,30.696897268076935,0.00007532653346142837,
40,robust,gap25,0.25,7,0.25,152,504,27.54007043503225,27.75,30.25,0,0,0.017098194278312273,28.5,28.5,27.744836202870367,42.687872763419485,44.06490091707818,0.000027347350271322846,
40,robust,gap25,0.25,7,0.25,153,504,21.409473361447453,21.2,32,0,1,0.16203656901438068,21,21,21.217814571575104,28.45858184227966,28.532886233512766,9.027386616011768e-10,
40,robust,gap25,0.25,7,0.25,154,504,26.622752770781517,25.7,30.5,0,0,0.0927155924663311,23.75,24,25.697449746969376,1.1160228173443003,1.115908856064065,0.02802980019759649,
40,robust,gap25,0.25,7,0.25,155,504,20.57460788451135,21.2,30.25,0,0,0.055648295935150194,21,27.75,21.210413196819122,28.45858184227966,28.31112805035075,0.0007990794411790736,
40,robust,gap25,0.25,7,0.25,156,504,22.2880867049098,22.25,27,0,0,0.018834731219366185,22,22,22.26721402947963,0.8801623250189584,30.525406221886563,0.00008522339535010914,
40,robust,gap25,0.25,7,0.25,157,504,23.60113450139761,23.65,31.5,0,0,0.18609302748940926,23.75,27.25,23.645439194038868,34.15029821073559,33.62490900749351,3.958577354801207e-9,
40,robust,gap25,0.25,7,0.25,158,504,27.798919336870313,27.5,30.75,0,0,0.024231137491749988,30.75,27.5,27.47854995215447,42.687872763419485,43.19405307286715,0.00015698236573713498,
40,robust,gap25,0.25,7,0.25,159,504,23.638084029778838,23,31.75,0,0,0.24571278903876081,22.5,23.75,23.00731378409548,34.15029821073559,31.860336523135246,0.00006706214758123163,
40,robust,gap25,0.25,7,0.25,160,504,20.85102636925876,20.7,30.25,0,0,0.13363692849473696,21.5,23.5,20.678765005390176,28.45858184227966,27.457526199586404,0.00001055646149850098,
40,robust,gap25,0.25,7,0.25,161,504,24.07562472112477,24.4,31.25,0,0,0.023442327417759423,31.25,25.75,24.412891392069707,1.0286234400823973,4.996842902348143,0.00012929984018961171,
40,robust,gap25,0.25,7,0.25,162,504,21.757848946377635,21.8,32,0,0,0.022742505192909657,24,24,21.82743935403929,28.45858184227966,0.667038724741219,0.00022319504280399194,
40,robust,gap25,0.25,7,0.25,163,504,25.508492911234498,24.85,31.25,0,0,0.02791910375587925,21.5,23.75,24.87009315707797,1.5110751420679465,1.5091969931550047,0.008949976935226034,
40,robust,gap25,0.25,7,0.25,164,504,25.36319763958454,25.8,32,0,0,0.08910142535033239,24.75,27.75,25.786950324948744,21.343936381709742,21.096709319373335,0.0006722968816973429,
40,robust,gap25,0.25,7,0.25,165,504,22.560245404019952,22.5,29,0,0,0.031438387130682144,26,26.5,22.50938120602381,1.333996023856859,31.134175006938428,0.00001390300534021005,
40,robust,gap25,0.25,7,0.25,166,504,23.74190784059465,23.3,29.75,0,0,0.07581852252501964,23.5,27.75,23.283020593805656,2.0823352567521702,11.675315627601911,0.00786428269313244,
40,robust,gap25,0.25,7,0.25,167,504,24.503673147410154,24.65,31.5,0,0,0.15505101257110843,23.5,27.75,24.644689398086598,34.15029821073559,36.06632154269105,0.000024726168185496,
40,robust,gap25,0.25,7,0.25,168,504,25.555214812979102,25.6,31.25,0,0,0.015765123943081605,31.25,27.75,25.579810663221085,42.687872763419485,38.75211144480634,0.000008356728990355222,
40,robust,gap25,0.25,7,0.25,169,504,20.7518520206213,20.65,31.25,0,0,0.13978054708564558,25,20.75,20.641877304974436,28.45858184227966,27.320238568588476,0.0006083573667685638,
40,robust,gap25,0.25,7,0.25,170,504,22.458617247641087,22.35,30.5,0,0,0.1072393081452323,22.5,27,22.33580316757382,1.6740342260164502,1.6694310154957819,0.002937442586961825,
40,robust,gap25,0.25,7,0.25,171,504,22.277760442346334,22.3,31.25,0,0,0.21675561468206972,22.75,18.25,22.294107534447154,0.7726311812383617,30.440377235196067,0.0009162669842485149,
40,robust,gap25,0.25,7,0.25,172,504,22.23640084452927,22.55,32,0,0,0.281307713508941,19,27.25,22.5335581139978,1.0411676283760851,3.197219259050728,0.0010028283473878519,
40,robust,gap25,0.25,7,0.25,173,504,23.909118292853236,24.3,30.75,0,0,0.019390675770619037,26.5,27.75,24.31505649134439,34.15029821073559,35.71273015501761,0.0001403592781318297,
40,robust,gap25,0.25,7,0.25,174,504,22.382332853972912,23.1,31.25,0,0,0.11585238726947222,27.75,27.75,23.07440327714346,0.7144413851618324,1.3204561898786116,0.007934084922914475,
40,robust,gap25,0.25,7,0.25,175,504,20.081918980926275,20.5,31.75,0,0,0.21832993343572826,19.75,23.75,20.50574556240865,28.45858184227966,26.98295167267997,0.00038935914226279067,
40,robust,gap25,0.25,7,0.25,176,504,24.40109710395336,25.25,31.75,0,0,0.03523257257423207,25.25,25.25,25.231665390338186,34.15029821073559,36.91924130890334,0.000005637002295388882,
40,robust,gap25,0.25,7,0.25,177,504,22.228268176317215,22.6,29.5,0,0,0.07166287794465509,23,23.75,22.59990734437509,1.1459831614340803,1.1483917010755977,0.00007499537455335492,
40,robust,gap25,0.25,7,0.25,178,504,27.578811667859554,26.9,31.25,0,0,0.21006716695989236,26.25,27.5,26.88567785827612,0.7456396989243579,0.8745974731841046,0.0007476759208219219,
40,robust,gap25,0.25,7,0.25,179,504,24.542189326137304,24.1,23.75,1,1,0.00018439670313685763,23.75,24.5,24.102670051886996,34.15029821073559,34.914042899154595,0.000003167335585141373,
40,robust,gap25,0.25,7,0.25,180,504,22.72622556053102,20.25,28.5,0,0,0.11944932574548517,21.25,23.75,20.256447638139193,28.45858184227966,27.25210829784386,0.00006481899027210858,
40,robust,gap25,0.25,7,0.25,181,504,23.200964463874698,23.25,30.25,0,0,0.07622143781270319,24,27.75,23.227648924482942,34.15029821073559,32.718848585135895,0.00022871445506311705,
40,robust,gap25,0.25,7,0.25,182,504,22.570289758965373,18.75,29.5,0,0,0.05580318199088863,20.25,22.5,18.761214543890816,1.2463612485669924,1.9253163191394271,0.017865789309651325,
40,robust,gap25,0.25,7,0.25,183,504,21.02284011244774,20.8,30,0,0,0.17817838145271025,22.25,27.75,20.81441587738156,28.45858184227966,3.693171824074143,0.0011428609803271206,
40,robust,gap25,0.25,7,0.25,184,504,25.487583892419934,25.85,26.75,0,0,0.0053602684150136914,26.75,20.75,25.82818851365703,0.8756486720701433,2.2597385085681116,0.008741239593966887,
40,robust,gap25,0.25,7,0.25,185,504,26.056427808478475,25.5,29.75,0,0,0.08308997929061301,19,25.25,25.50762984405865,28.45858184227966,37.68308768081169,0.00008013269423368108,
40,robust,gap25,0.25,7,0.25,186,504,21.09700872376561,21.25,31.25,0,0,0.2122208417658119,21.5,23.75,21.22927108413065,28.45858184227966,28.532886233512766,8.456636328979528e-7,
40,robust,gap25,0.25,7,0.25,187,504,27.474888620898128,27.15,28,0,0,0.0165102419678943,26.25,27.5,27.142311649861256,1.1233650727215654,1.122326735897647,0.000003533993876203567,
40,robust,gap25,0.25,7,0.25,188,504,27.821019250899553,22.85,31.25,0,0,0.1812231079525629,23.25,27.75,22.856098871310635,1.1233650727215654,31.860336523135246,0.0016438801064185826,
40,robust,gap25,0.25,7,0.25,189,504,22.64086907170713,22.15,31.75,0,0,0.10049424940458185,22.75,31.75,22.138135729241675,1.9403578528827041,30.18810891556737,0.0002212219440116403,
