cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
39,robust,random20,0.25,7,2,9,532,26.001486226916313,26.05,26,1,1,0,26,26,26.032762734804116,26.91776522284997,25.84105461393597,0,
39,robust,random20,0.25,7,2,10,526,22.980130910873413,23.05,23,1,1,0,23,23,23.03436539380213,23.3708843537415,22.910626237365847,0,
39,robust,random20,0.25,7,2,11,543,23.543846033513546,23.65,23.75,1,1,0,23.75,23.75,23.626319671639965,24.379222253760997,23.97578358762311,0,
39,robust,random20,0.25,7,2,12,523,25.292084116488695,25.3,25.25,1,1,0,25.25,25.25,25.303667201944123,25.20011788977306,25.20011788977306,0,
39,robust,random20,0.25,7,2,13,524,27.563881112262607,27.55,27.75,1,1,0,27.75,28,27.567688973614946,27.32950924155513,28.06024478277318,0,
39,robust,random20,0.25,7,2,14,534,25.020976269617677,25.2,25.25,1,1,0,25.25,25.25,25.20015253189604,24.790878914706305,25.215172685862647,0,
39,robust,random20,0.25,7,2,15,545,26.70338825508952,26.8,27,1,1,0,27,26.75,26.787448767803976,26.313725490196074,26.2453781512605,0,
39,robust,random20,0.25,7,2,16,541,23.063862724229693,23.05,23,1,1,0,23,23,23.03648949055767,22.72169312169312,23.03013239483828,0,
39,robust,random20,0.25,7,2,17,530,22.762098506093025,22.8,22.75,1,1,0,22.75,23,22.775291995950706,23.159600324061575,22.604577222613475,0,
39,robust,random20,0.25,7,2,18,535,27.741628617048264,27.85,27.75,1,1,0,27.75,28,27.824218851710725,26.7665418227216,27.930304510666016,0,
39,robust,random20,0.25,7,2,19,531,25.499097326770425,25.45,25.25,1,1,0,25,25.25,25.445172653531785,24.89404934687953,25.444532010569745,0,
39,robust,random20,0.25,7,2,20,548,24.671151546761394,24.65,24.75,1,1,0,24.75,24.75,24.65100635688218,24.15637744339756,24.569811776169644,0,
39,robust,random20,0.25,7,2,21,535,27.002325102686882,26.85,27,1,1,0,26.75,27,26.862807763621152,26.7665418227216,27.04829489453972,0,
39,robust,random20,0.25,7,2,22,550,20.088643664494157,20.05,20,1,1,0,20,20,20.040494795473023,19.526411657559198,20.015060597938554,0,
39,robust,random20,0.25,7,2,23,539,25.658710220828652,25.6,25.5,1,1,0,25.5,25.5,25.594038998085885,26.607187112763324,25.80090871540686,0,
39,robust,random20,0.25,7,2,24,551,23.633356319740415,23.55,23.75,1,1,0,23.75,24,23.559855719205494,24.024615384615384,23.543557126030624,0,
39,robust,random20,0.25,7,2,25,543,25.343705397099257,25.5,25.75,1,1,0,25.75,25.75,25.47946538819365,26.371463714637144,25.572328450557233,0,
39,robust,random20,0.25,7,2,26,537,23.969879161566496,23.95,24,1,1,0,24,23.5,23.95073646240428,24.578645235361652,23.778410274210344,0,
39,robust,random20,0.25,7,2,27,539,20.207402367144823,20.2,20.25,1,1,0,20.25,20,20.213749416319565,19.925650557620816,20.201847694063087,0,
39,robust,random20,0.25,7,2,28,541,24.93458098731935,24.9,25,1,1,0,25,25,24.92213765545805,24.46951566951567,24.70708378281194,0,
39,robust,random20,0.25,7,2,29,561,27.96387547068298,27.9,27.75,1,1,0,27.75,27.75,27.885887999545314,27.885714285714283,27.806717927964385,0,
39,robust,random20,0.25,7,2,30,541,22.39220671541989,22.35,22.25,1,1,0,22.25,22.25,22.325372443751228,22.72169312169312,22.421406428454887,0,
39,robust,random20,0.25,7,2,31,535,22.986437695100904,23.05,23.25,1,1,0,23.25,23,23.053407383669132,22.97699304440878,23.448047571515108,0,
39,robust,random20,0.25,7,2,32,554,23.07057425007224,23.05,23.25,1,1,0,23,23,23.031259428894447,22.187548437096353,23.00930949032215,0,
39,robust,random20,0.25,7,2,33,549,26.658451510593295,26.75,26.75,1,1,0,26.75,26.75,26.73744491699607,26.121654501216543,26.258417090228154,0,
39,robust,random20,0.25,7,2,34,541,27.651668155565858,27.6,28,1,1,0,27.5,28,27.613590823832116,28.832323232323233,28.270133085731974,0,
39,robust,random20,0.25,7,2,35,536,20.155948597937822,20.2,20.25,1,1,0,20.25,20.25,20.20216011190257,20.067289719626167,20.106560345300583,0,
39,robust,random20,0.25,7,2,36,561,24.470413206145167,24.45,24.5,1,1,0,24.5,24.75,24.4544080156253,23.560439560439562,24.502857142857145,0,
39,robust,random20,0.25,7,2,37,544,20.517837895080447,20.5,20.5,1,1,0,20.5,20.5,20.486556057168197,21.08974831184776,20.492063137018064,0,
39,robust,random20,0.25,7,2,38,544,27.598839370533824,27.55,27.5,1,1,0,27.25,27.5,27.53284465233351,26.28360957642726,27.426375210184965,0,
39,robust,random20,0.25,7,2,39,527,25.28012838587165,25.25,25,1,1,0,25,25,25.25554510173335,25.12079555425563,25.303271066756274,0,
39,robust,random20,0.25,7,2,40,540,23.730723068118095,23.75,23.5,1,1,0,23.5,23.5,23.746644465232954,24.5149136577708,23.7720374863232,0,
39,robust,random20,0.25,7,2,41,542,20.394744718447328,20.4,20.5,1,1,0,20.5,20.5,20.386335193439564,19.844731977818853,20.240045363831182,0,
39,robust,random20,0.25,7,2,42,522,23.781067807227373,23.85,23.75,1,1,0,23.75,23.75,23.846100188900724,23.515217987386894,23.834429091288076,0,
39,robust,random20,0.25,7,2,43,556,20.825092462822795,20.8,20.75,1,1,0,20.75,20.75,20.797882217771235,20.57225225225225,21.077227494303266,0,
39,robust,random20,0.25,7,2,44,547,26.274418395012617,26.15,26.25,1,1,0,26,26.25,26.170223155857272,26.17826617826618,26.246616742700294,0,
39,robust,random20,0.25,7,2,45,528,22.282965015619993,22.25,22,1,1,0,22,22.25,22.24862214640193,21.697659709044906,22.112264671638123,0,
39,robust,random20,0.25,7,2,46,538,22.712911238893867,22.65,22.75,1,1,0,22.75,22.75,22.649175312610343,22.84862995477521,22.797742137503995,0,
39,robust,random20,0.25,7,2,47,542,23.48779170587659,23.45,23.75,1,1,0,23.25,23.75,23.464432331630675,24.387885681785868,23.704113186034856,0,
39,robust,random20,0.25,7,2,48,534,24.443379677832127,24.55,24.5,1,1,0,24.5,24.5,24.56604682502959,24.716986578149807,24.136775625611083,0,
39,robust,random20,0.25,7,2,49,546,21.041653698310256,21.05,21,1,1,0,21,21,21.039568656719382,21.012354740061163,21.188929149641506,0,
39,robust,random20,0.25,7,2,50,548,26.66156079992652,26.700000000000003,26.75,1,1,0,26.75,27,26.697881081153497,26.16940889701402,26.797474710542353,0,
39,robust,random20,0.25,7,2,51,526,26.429689712822437,26.4,26.25,1,1,0,26.25,26.25,26.409777268091556,27.184761904761906,26.698078187796856,0,
39,robust,random20,0.25,7,2,52,528,20.281243735924363,20.25,20.25,1,1,0,20.25,20.25,20.255022623780174,20.3719165085389,20.25324515023673,0,
39,robust,random20,0.25,7,2,53,529,24.842134470120072,24.95,24.75,1,1,0,24.75,25,24.9505822596183,25.025641025641026,25.268608414239477,0,
39,robust,random20,0.25,7,2,54,518,22.219238370656967,22.3,22.25,1,1,0,22.25,22.25,22.310923639381436,22.150354609929078,22.525784349080418,0,
39,robust,random20,0.25,7,2,55,537,21.891141653060913,21.9,22,1,1,0,21.75,22,21.9153268804752,21.365174129353235,21.5900706991359,0,
39,robust,random20,0.25,7,2,56,534,22.776741582900286,22.9,23,1,1,0,23,23,22.900092661143415,22.917180380595013,22.815326245570148,0,
39,robust,random20,0.25,7,2,57,525,22.65760188177228,22.65,22.75,1,1,0,22.75,22.75,22.67305956679063,21.85445292620865,22.60805475125033,0,
39,robust,random20,0.25,7,2,58,518,26.06520912796259,26.1,26.25,1,1,0,25.75,26,26.081496456091482,25.52001190299063,26.21314802875087,0,
39,robust,random20,0.25,7,2,59,547,24.644966043531895,24.65,24.75,1,1,0,24.5,24.5,24.663311340222815,24.200619892927588,24.735768735768737,0,
39,robust,random20,0.25,7,2,60,532,23.999334385618567,23.95,23.75,1,1,0,23.75,24,23.97318153686144,24.88425322323628,24.018211927764018,0,
39,robust,random20,0.25,7,2,61,535,21.360243555158377,21.25,21.25,1,1,0,21.25,21.25,21.261045492302358,21.44519350811486,21.007536497745168,0,
39,robust,random20,0.25,7,2,62,542,23.454638613387942,23.45,23.5,1,1,0,23.25,23.5,23.46625767117508,24.387885681785868,23.539119358753876,0,
39,robust,random20,0.25,7,2,63,541,23.540647296234965,23.5,23.5,1,1,0,23.5,23.5,23.51545009633689,24.433048433048434,23.69265302598636,0,
39,robust,random20,0.25,7,2,64,547,23.602324584499,23.6,23.75,1,1,0,23.75,23.25,23.619871511599985,24.164553395322624,23.877563450010005,0,
39,robust,random20,0.25,7,2,65,539,27.08119118399918,27,27,1,1,0,27,27,27.011821883343305,26.607187112763324,26.81669252310004,0,
39,robust,random20,0.25,7,2,66,553,23.083368182182312,23.15,23,1,1,0,23,23.25,23.127501677225204,23.937569676700107,23.320910973084885,0,
39,robust,random20,0.25,7,2,67,535,24.265371575951576,24.3,24.25,1,1,0,24.25,24.25,24.323795578005615,24.633823105733214,24.169033990530703,0,
39,robust,random20,0.25,7,2,68,524,20.688775753602386,20.65,20.5,1,1,0,20.5,20.75,20.66890667260471,20.52772466539197,20.28995179281986,0,
39,robust,random20,0.25,7,2,69,535,21.708830758929253,21.7,21.5,1,1,0,21.5,21.75,21.68699062006314,21.44519350811486,21.44519350811486,0,
39,robust,random20,0.25,7,2,70,533,27.871802624315023,27.85,28,1,1,0,27.5,28,27.840613712747793,26.827067669172934,27.917598875236877,0,
39,robust,random20,0.25,7,2,71,526,22.40199587866664,22.45,22.5,1,1,0,22.25,22.5,22.44243844773715,21.8128253968254,22.372128612128616,0,
39,robust,random20,0.25,7,2,72,533,24.257423765957355,24.25,24.25,1,1,0,24.25,24.25,24.23414955324026,24.83747831116252,24.542496383476507,0,
39,robust,random20,0.25,7,2,73,536,22.071284839883447,22.15,22,1,1,0,22,22,22.138705787279644,21.405109034267912,21.814123856578767,0,
39,robust,random20,0.25,7,2,74,531,23.919334216043353,23.85,24,1,1,0,24,23.75,23.856041610504708,24.931204644412194,24.063529308759797,0,
39,robust,random20,0.25,7,2,75,536,23.81854771077633,23.85,23.75,1,1,0,23.75,23.75,23.84465055732455,24.69820273184759,24.061949265687584,0,
39,robust,random20,0.25,7,2,76,547,21.28191163018346,21.25,21.25,1,1,0,21.25,21.5,21.234929302298113,20.942612942612943,20.986334472764536,0,
39,robust,random20,0.25,7,2,77,537,23.187416592612863,23.1,23,1,1,0,23,23,23.099690305809403,22.891257995735607,23.045581083347308,0,
39,robust,random20,0.25,7,2,78,538,22.48478695563972,22.5,22.5,1,1,0,22.5,22.5,22.498087437251975,22.84862995477521,22.25257873856368,0,
39,robust,random20,0.25,7,2,79,541,23.356924341991544,23.4,23.5,1,1,0,23.5,23.5,23.38204038811269,22.62010582010582,23.403712257291932,0,
39,robust,random20,0.25,7,2,80,524,27.032345663756132,27,27,1,1,0,27,27,27.005163908101085,27.37029955385596,26.8802941909992,0,
39,robust,random20,0.25,7,2,81,546,21.202154790982604,21.15,21,1,1,0,21,21.25,21.14825179493106,21.012354740061163,21.233537421535488,0,
39,robust,random20,0.25,7,2,82,523,25.366685912013054,25.3,25.25,1,1,0,25.25,25.25,25.292773899700343,25.313292071912763,25.435578507042774,0,
39,robust,random20,0.25,7,2,83,558,26.466384168714285,26.450000000000003,26.5,1,1,0,26.5,26.25,26.44446660791004,25.69958108916816,26.492990975142483,0,
39,robust,random20,0.25,7,2,84,561,26.46937127225101,26.450000000000003,26.25,1,1,0,26.25,26.5,26.415068475090397,25.56190476190476,26.601006581494385,0,
39,robust,random20,0.25,7,2,85,531,23.42305821366608,23.45,23.5,1,1,0,23.5,23.25,23.465762485821244,23.115902964959567,23.536192109777016,0,
39,robust,random20,0.25,7,2,86,540,25.789713595062494,25.85,25.75,1,1,0,25.75,25.75,25.8704723646982,26.518243661100804,25.64988807522093,0,
39,robust,random20,0.25,7,2,87,533,25.687406551092863,25.65,25.75,1,1,0,25.5,26,25.667507234175094,26.8671679197995,25.987386602526467,0,
39,robust,random20,0.25,7,2,88,531,24.876168429851532,24.9,25,1,1,0,25,25,24.892802117227713,24.89404934687953,24.65696316262354,0,
39,robust,random20,0.25,7,2,89,520,25.2822125274688,25.4,25.25,1,1,0,25.25,25.5,25.385553571991903,25.383726100489106,25.383726100489106,0,
39,robust,random20,0.25,7,2,90,546,20.618102895095944,20.55,20.5,1,1,0,20.5,20.5,20.52205119798229,19.6697247706422,20.263378435752127,0,
39,robust,random20,0.25,7,2,91,539,24.141865300014615,24.2,24.25,1,1,0,24.25,24.25,24.19024433108525,24.523877609379465,24.40653848206186,0,
39,robust,random20,0.25,7,2,92,537,22.924452178180218,22.9,22.75,1,1,0,22.75,22.75,22.874676594116554,22.857142857142854,22.80623608017817,0,
39,robust,random20,0.25,7,2,93,541,26.081624375656247,26.200000000000003,26.25,1,1,0,26,26.25,26.189866842468476,26.508641975308645,26.37129149875264,0,
39,robust,random20,0.25,7,2,94,536,21.061635432764888,21.05,21,1,1,0,20.75,21,21.05581954552441,21.309408099688476,21.13329728894725,0,
39,robust,random20,0.25,7,2,95,537,25.190542180091143,25.15,25,1,1,0,25,25,25.13100730222961,24.615384615384613,25.159705159705158,0,
39,robust,random20,0.25,7,2,96,530,21.23586711846292,21.25,21.25,1,1,0,21.25,21.25,21.276336437235567,21.647889098928793,21.03438616899964,0,
39,robust,random20,0.25,7,2,97,526,20.773644970729947,20.65,20.5,1,1,0,20.5,20.75,20.656163496548118,20.419047619047618,20.33959607189179,0,
39,robust,random20,0.25,7,2,98,528,26.992721596732736,26.950000000000003,27,1,1,0,27,27,26.9634017466224,27.162555344718534,26.67626918765196,0,
39,robust,random20,0.25,7,2,99,546,23.34945880062878,23.4,23.5,1,1,0,23,24,23.395268248480818,24.24502470007057,23.620445609436434,0,
39,robust,random20,0.25,7,2,100,526,21.751480942592025,21.75,22,1,1,0,21.75,22,21.7752783302902,21.8128253968254,21.8128253968254,0,
39,robust,random20,0.25,7,2,101,546,26.091059740632772,26.15,26,1,1,0,26,26.5,26.129686125176043,26.265443425076448,26.753130703526146,0,
39,robust,random20,0.25,7,2,102,533,27.07889435812831,27,27,1,1,0,26.75,26.75,27.008190700351534,26.8671679197995,27.221616045390522,0,
39,robust,random20,0.25,7,2,103,541,23.54306112602353,23.5,23.5,1,1,0,23.5,23.25,23.504885246111787,22.68783068783069,23.2589202474786,0,
39,robust,random20,0.25,7,2,104,521,27.82386302947998,27.75,28,1,1,0,27.75,27.5,27.758564190880563,27.52820512820513,27.965160765160764,0,
39,robust,random20,0.25,7,2,105,536,21.544407522305846,21.45,21.5,1,1,0,21.25,21.5,21.436839512872062,21.405109034267912,21.22820730671198,0,
39,robust,random20,0.25,7,2,106,546,22.061872255057096,22.1,22,1,1,0,22,22,22.094856447168425,22.479685452162517,22.2315653036839,0,
39,robust,random20,0.25,7,2,107,539,27.226397501304746,27.25,27,1,1,0,27,27,27.249906228840324,26.567534076827755,27.42455130511252,0,
39,robust,random20,0.25,7,2,108,517,22.545354997739196,22.55,22.5,1,1,0,22.5,22.5,22.561878611451718,22.193281653746773,22.713806383365565,0,
39,robust,random20,0.25,7,2,109,554,26.27213603258133,26.35,26.5,1,1,0,26.5,26.75,26.364731369223612,25.885473176612415,26.613177241818384,0,
39,robust,random20,0.25,7,2,110,557,27.650791404768825,27.5,27.5,1,1,0,27.5,27.75,27.519435099881736,28.086330935251798,27.577094809508047,0,
39,robust,random20,0.25,7,2,111,547,26.704266464337707,26.6,26.25,1,1,0,26.25,27,26.614121927889315,26.17826617826618,26.664334781045657,0,
39,robust,random20,0.25,7,2,112,526,25.473906129598618,25.6,25.5,1,1,0,25.25,25.25,25.586129306967294,25.13113553113553,25.623902894491128,0,
39,robust,random20,0.25,7,2,113,551,24.596037732437253,24.65,24.75,1,1,0,24.25,24.75,24.627544587127524,24.024615384615384,24.555872235872236,0,
39,robust,random20,0.25,7,2,114,533,22.92148662917316,22.9,22.75,1,1,0,22.75,22.75,22.87523268229805,22.99462943071966,22.943416447577746,0,
39,robust,random20,0.25,7,2,115,544,20.41122877597809,20.45,20.5,1,1,0,20.5,20.5,20.459721907592865,21.058317986494785,20.420187138419184,0,
39,robust,random20,0.25,7,2,116,528,22.513069113716483,22.55,22.25,1,1,0,22.25,22.5,22.530842005668017,21.730044275774826,22.0516305546975,0,
39,robust,random20,0.25,7,2,117,538,20.61430247500539,20.6,20.5,1,1,0,20.5,20.75,20.588810645517675,21.293606455617624,21.03072242530136,0,
39,robust,random20,0.25,7,2,118,518,22.378771936520934,22.35,22.25,1,1,0,22.25,22.5,22.36985933185295,22.150354609929078,22.243033917920414,0,
39,robust,random20,0.25,7,2,119,528,21.473544485867023,21.45,21.5,1,1,0,21.5,21.5,21.440071233147258,21.730044275774826,21.20004319587788,0,
39,robust,random20,0.25,7,2,120,540,26.9366553183645,26.85,27,1,1,0,26.5,26.75,26.831697516236073,26.557823129251698,26.979375877335062,0,
39,robust,random20,0.25,7,2,121,528,21.720541125163436,21.7,21.75,1,1,0,21.5,21.75,21.727355383536732,21.697659709044906,21.97231362941256,0,
39,robust,random20,0.25,7,2,122,557,26.78607725724578,26.75,26.75,1,1,0,26.75,26.75,26.728872789096513,25.707434052757797,26.752451697178845,0,
39,robust,random20,0.25,7,2,123,515,21.369921701028943,21.35,21.5,1,1,0,21.5,21.25,21.340948739206283,22.27963683527886,21.64823012334788,0,
39,robust,random20,0.25,7,2,124,541,24.098000472411513,24.05,24,1,1,0,24,24,24.035642670220383,24.46951566951567,23.89511389323596,0,
39,robust,random20,0.25,7,2,125,519,23.784997647628188,23.75,23.5,1,1,0,23.5,23.5,23.738761257263818,23.651406508549364,24.02682565947872,0,
39,robust,random20,0.25,7,2,126,541,24.879419242963195,24.8,25,1,1,0,24.75,24.75,24.810709368963938,24.3965811965812,24.814126596033688,0,
39,robust,random20,0.25,7,2,127,524,25.00135779194534,25,25,1,1,0,25,25,25.00134088071724,25.227239299897043,24.577357257042554,0,
39,robust,random20,0.25,7,2,128,530,27.133853873237967,27.15,27.25,1,1,0,27.25,27.5,27.15135972813968,27.059861373660997,27.27293114825675,0,
39,robust,random20,0.25,7,2,129,543,23.409628277644515,23.45,23.5,1,1,0,23.5,23.5,23.43178433135673,24.379222253760997,23.640457943040968,0,
39,robust,random20,0.25,7,2,130,522,27.478585824370384,27.5,27.5,1,1,0,27.5,27.75,27.484223407912978,27.475367882277673,27.404003290375652,0,
39,robust,random20,0.25,7,2,131,546,21.05111706070602,21.1,21,1,1,0,21,21,21.080749357803256,20.98103975535168,20.98103975535168,0,
39,robust,random20,0.25,7,2,132,540,27.063692593947053,27,27,1,1,0,27,27,26.981523529476878,26.557823129251698,26.90819018900436,0,
39,robust,random20,0.25,7,2,133,531,24.20880127325654,24.2,24.25,1,1,0,24,24.25,24.186765412087457,23.150404312668464,23.842255476035568,0,
39,robust,random20,0.25,7,2,134,533,22.963799448683858,23,23,1,1,0,23,23.25,22.9934591909768,23.06337271750806,23.11496862962776,0,
39,robust,random20,0.25,7,2,135,541,21.446435207501054,21.35,21.5,1,1,0,21.5,21.5,21.35699678792005,21.17530864197531,21.219515966906364,0,
39,robust,random20,0.25,7,2,136,529,26.456211069598794,26.5,26.5,1,1,0,26.5,26.5,26.4779038762909,27.111111111111107,26.557823129251698,0,
39,robust,random20,0.25,7,2,137,530,24.65158144943416,24.65,24.5,1,1,0,24.5,24.5,24.671793116041375,24.97833357568707,24.918433495169836,0,
39,robust,random20,0.25,7,2,138,542,24.917417775839567,24.95,24.75,1,1,0,24.75,25,24.95548312690239,24.387885681785868,25.17459167152089,0,
39,robust,random20,0.25,7,2,139,533,26.97691192664206,26.8,26.75,1,1,0,26.75,27.25,26.814262058789776,26.8671679197995,26.658895300266167,0,
39,robust,random20,0.25,7,2,140,546,21.820900205522776,21.85,22,1,1,0,21.75,22,21.863799070647644,22.412581913499345,21.87546121404729,0,
39,robust,random20,0.25,7,2,141,529,24.28547086007893,24.3,24.25,1,1,0,24.25,24.25,24.278233545066726,25.025641025641026,24.611505122143416,0,
39,robust,random20,0.25,7,2,142,540,25.150277284905314,25.1,25.25,1,1,0,25,25.25,25.118608114957077,24.478378764093048,25.081294497198787,0,
39,robust,random20,0.25,7,2,143,520,20.27740667760372,20.3,20.25,1,1,0,20.25,20.25,20.321394997759587,20.685934489402698,20.56543390014404,0,
39,robust,random20,0.25,7,2,144,545,20.763046771287918,20.75,20.75,1,1,0,20.75,21,20.744247018211876,20.988235294117647,20.729121278140887,0,
39,robust,random20,0.25,7,2,145,532,27.92815082333982,27.950000000000003,28.25,1,1,0,28,28,27.966894951068582,29.364834788563606,28.24158974200653,0,
39,robust,random20,0.25,7,2,146,528,21.535536328330636,21.55,21.5,1,1,0,21.5,21.5,21.52530107597183,21.730044275774826,21.417702776944388,0,
39,robust,random20,0.25,7,2,147,540,25.11054890602827,25.1,25,1,1,0,24.75,25,25.09466798139539,24.441843870415298,24.982326904404825,0,
39,robust,random20,0.25,7,2,148,531,24.841412715613842,24.75,24.75,1,1,0,24.75,24.75,24.75333105923259,24.89404934687953,25.25835250805338,0,
39,robust,random20,0.25,7,2,149,552,21.26231954433024,21.25,21.25,1,1,0,21.25,21.25,21.260009110038737,20.78354506957048,21.430937987956668,0,
